unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
charge_annhil/jak1/18charg,8.31588444136355,data/fep/charge_annhil/charge_annhil_jak1_18charg.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,18charg,-11.300000190734863,-10.529999732971191,0.449999988079071,charge_annhil/jak1,charge_annhil,charge_annhil/jak1/18charg,charge_annhil_jak1_18charg.sdf,charge_annhil_jak1_protein.pdb
charge_annhil/jak1/18neu,8.31588444136355,data/fep/charge_annhil/charge_annhil_jak1_18neu.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,18neu,-11.300000190734863,-10.529999732971191,0.5299999713897705,charge_annhil/jak1,charge_annhil,charge_annhil/jak1/18neu,charge_annhil_jak1_18neu.sdf,charge_annhil_jak1_protein.pdb
charge_annhil/jak1/jmc_25,8.396835274821736,data/fep/charge_annhil/charge_annhil_jak1_jmc_25.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,jmc_25,-11.40999984741211,-11.510000228881836,0.4199999868869781,charge_annhil/jak1,charge_annhil,charge_annhil/jak1/jmc_25,charge_annhil_jak1_jmc_25.sdf,charge_annhil_jak1_protein.pdb
charge_annhil/jak1/jmc_34,9.618460643914984,data/fep/charge_annhil/charge_annhil_jak1_jmc_34.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,jmc_34,-13.06999969482422,-13.25,0.449999988079071,charge_annhil/jak1,charge_annhil,charge_annhil/jak1/jmc_34,charge_annhil_jak1_jmc_34.sdf,charge_annhil_jak1_protein.pdb
charge_annhil/jak1/16charg,7.75658585976059,data/fep/charge_annhil/charge_annhil_jak1_16charg.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,16charg,-10.539999961853027,-10.800000190734863,0.4199999868869781,charge_annhil/jak1,charge_annhil,charge_annhil/jak1/16charg,charge_annhil_jak1_16charg.sdf,charge_annhil_jak1_protein.pdb
charge_annhil/jak1/16neu,7.75658585976059,data/fep/charge_annhil/charge_annhil_jak1_16neu.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,16neu,-10.539999961853027,-10.800000190734863,0.4199999868869781,charge_annhil/jak1,charge_annhil,charge_annhil/jak1/16neu,charge_annhil_jak1_16neu.sdf,charge_annhil_jak1_protein.pdb
charge_annhil/jak1/jmc_22,8.352680529963461,data/fep/charge_annhil/charge_annhil_jak1_jmc_22.sdf,,data/fep/charge_annhil/charge_annhil_jak1_protein.pdb,jmc_22,-11.350000381469728,-12.119999885559082,0.4699999988079071,charge_annhil/jak1,charge_annhil,charge_annhil/jak1/jmc_22,charge_annhil_jak1_jmc_22.sdf,charge_annhil_jak1_protein.pdb
charge_annhil/tyk2/ejm_47,7.204646636243013,data/fep/charge_annhil/charge_annhil_tyk2_ejm_47.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_47,-9.789999961853027,-10.199999809265137,0.25,charge_annhil/tyk2,charge_annhil,charge_annhil/tyk2/ejm_47,charge_annhil_tyk2_ejm_47.sdf,charge_annhil_tyk2_protein.pdb
charge_annhil/tyk2/jmc_32charg,8.580815015994261,data/fep/charge_annhil/charge_annhil_tyk2_jmc_32charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_32charg,-11.65999984741211,-10.300000190734863,0.3300000131130218,charge_annhil/tyk2,charge_annhil,charge_annhil/tyk2/jmc_32charg,charge_annhil_tyk2_jmc_32charg.sdf,charge_annhil_tyk2_protein.pdb
charge_annhil/tyk2/jmc_31,8.036235150562069,data/fep/charge_annhil/charge_annhil_tyk2_jmc_31.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_31,-10.920000076293944,-11.529999732971191,0.3100000023841858,charge_annhil/tyk2,charge_annhil,charge_annhil/tyk2/jmc_31,charge_annhil_tyk2_jmc_31.sdf,charge_annhil_tyk2_protein.pdb
charge_annhil/tyk2/jmc_32neu,8.580815015994261,data/fep/charge_annhil/charge_annhil_tyk2_jmc_32neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,jmc_32neu,-11.65999984741211,-11.399999618530272,0.3300000131130218,charge_annhil/tyk2,charge_annhil,charge_annhil/tyk2/jmc_32neu,charge_annhil_tyk2_jmc_32neu.sdf,charge_annhil_tyk2_protein.pdb
charge_annhil/tyk2/ejm_52neu,5.512032877090377,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52neu.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52neu,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,charge_annhil/tyk2/ejm_52neu,charge_annhil_tyk2_ejm_52neu.sdf,charge_annhil_tyk2_protein.pdb
charge_annhil/tyk2/ejm_52charg,5.512032877090377,data/fep/charge_annhil/charge_annhil_tyk2_ejm_52charg.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_52charg,-7.489999771118164,-7.860000133514404,0.25,charge_annhil/tyk2,charge_annhil,charge_annhil/tyk2/ejm_52charg,charge_annhil_tyk2_ejm_52charg.sdf,charge_annhil_tyk2_protein.pdb
charge_annhil/tyk2/ejm_46,8.404194632907119,data/fep/charge_annhil/charge_annhil_tyk2_ejm_46.sdf,,data/fep/charge_annhil/charge_annhil_tyk2_protein.pdb,ejm_46,-11.420000076293944,-11.279999732971191,0.25,charge_annhil/tyk2,charge_annhil,charge_annhil/tyk2/ejm_46,charge_annhil_tyk2_ejm_46.sdf,charge_annhil_tyk2_protein.pdb
charge_annhil/itk/17,8.293807068934411,data/fep/charge_annhil/charge_annhil_itk_17.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,17,-11.270000457763672,-12.329999923706056,0.209999993443489,charge_annhil/itk,charge_annhil,charge_annhil/itk/17,charge_annhil_itk_17.sdf,charge_annhil_itk_protein.pdb
charge_annhil/itk/1neu,9.250501161569932,data/fep/charge_annhil/charge_annhil_itk_1neu.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1neu,-12.56999969482422,-12.420000076293944,0.2199999988079071,charge_annhil/itk,charge_annhil,charge_annhil/itk/1neu,charge_annhil_itk_1neu.sdf,charge_annhil_itk_protein.pdb
charge_annhil/itk/1charg,9.250501161569932,data/fep/charge_annhil/charge_annhil_itk_1charg.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,1charg,-12.56999969482422,-12.420000076293944,0.2300000041723251,charge_annhil/itk,charge_annhil,charge_annhil/itk/1charg,charge_annhil_itk_1charg.sdf,charge_annhil_itk_protein.pdb
charge_annhil/itk/18,9.397685515969563,data/fep/charge_annhil/charge_annhil_itk_18.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,18,-12.770000457763672,-12.020000457763672,0.2199999988079071,charge_annhil/itk,charge_annhil,charge_annhil/itk/18,charge_annhil_itk_18.sdf,charge_annhil_itk_protein.pdb
charge_annhil/itk/19,9.618460643914984,data/fep/charge_annhil/charge_annhil_itk_19.sdf,,data/fep/charge_annhil/charge_annhil_itk_protein.pdb,19,-13.06999969482422,-13.0600004196167,0.2300000041723251,charge_annhil/itk,charge_annhil,charge_annhil/itk/19,charge_annhil_itk_19.sdf,charge_annhil_itk_protein.pdb
charge_annhil/thrombin_whole_map/11,4.297766866082515,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_11.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,11,-5.840000152587891,-5.260000228881836,0.3700000047683716,charge_annhil/thrombin_whole_map,charge_annhil,charge_annhil/thrombin_whole_map/11,charge_annhil_thrombin_whole_map_11.sdf,charge_annhil_thrombin_whole_map_protein.pdb
charge_annhil/thrombin_whole_map/1,5.004249100258094,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_1.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,1,-6.800000190734863,-6.46999979019165,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,charge_annhil/thrombin_whole_map/1,charge_annhil_thrombin_whole_map_1.sdf,charge_annhil_thrombin_whole_map_protein.pdb
charge_annhil/thrombin_whole_map/3,4.165301227853652,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_3.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,3,-5.659999847412109,-5.630000114440918,0.3600000143051147,charge_annhil/thrombin_whole_map,charge_annhil,charge_annhil/thrombin_whole_map/3,charge_annhil_thrombin_whole_map_3.sdf,charge_annhil_thrombin_whole_map_protein.pdb
charge_annhil/thrombin_whole_map/jmb2009-4,8.485145466365307,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,jmb2009-4,-11.529999732971191,-13.350000381469728,0.3300000131130218,charge_annhil/thrombin_whole_map,charge_annhil,charge_annhil/thrombin_whole_map/jmb2009-4,charge_annhil_thrombin_whole_map_jmb2009-4.sdf,charge_annhil_thrombin_whole_map_protein.pdb
charge_annhil/thrombin_whole_map/10,5.64449851531924,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_10.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,10,-7.670000076293945,-6.480000019073486,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,charge_annhil/thrombin_whole_map/10,charge_annhil_thrombin_whole_map_10.sdf,charge_annhil_thrombin_whole_map_protein.pdb
charge_annhil/thrombin_whole_map/2,4.518542344941442,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_2.sdf,,data/fep/charge_annhil/charge_annhil_thrombin_whole_map_protein.pdb,2,-6.139999866485596,-6.449999809265137,0.3799999952316284,charge_annhil/thrombin_whole_map,charge_annhil,charge_annhil/thrombin_whole_map/2,charge_annhil_thrombin_whole_map_2.sdf,charge_annhil_thrombin_whole_map_protein.pdb
charge_annhil/cdk2/39neu,6.1596416502369085,data/fep/charge_annhil/charge_annhil_cdk2_39neu.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39neu,-8.369999885559082,-8.220000267028809,0.2599999904632568,charge_annhil/cdk2,charge_annhil,charge_annhil/cdk2/39neu,charge_annhil_cdk2_39neu.sdf,charge_annhil_cdk2_protein.pdb
charge_annhil/cdk2/39charg,6.1596416502369085,data/fep/charge_annhil/charge_annhil_cdk2_39charg.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,39charg,-8.369999885559082,-8.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,charge_annhil/cdk2/39charg,charge_annhil_cdk2_39charg.sdf,charge_annhil_cdk2_protein.pdb
charge_annhil/cdk2/34,7.270879455357445,data/fep/charge_annhil/charge_annhil_cdk2_34.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,34,-9.880000114440918,-10.229999542236328,0.25,charge_annhil/cdk2,charge_annhil,charge_annhil/cdk2/34,charge_annhil_cdk2_34.sdf,charge_annhil_cdk2_protein.pdb
charge_annhil/cdk2/25,7.234083366757538,data/fep/charge_annhil/charge_annhil_cdk2_25.sdf,,data/fep/charge_annhil/charge_annhil_cdk2_protein.pdb,25,-9.829999923706056,-9.770000457763672,0.2599999904632568,charge_annhil/cdk2,charge_annhil,charge_annhil/cdk2/25,charge_annhil_cdk2_25.sdf,charge_annhil_cdk2_protein.pdb
fragments/hsp90_frag_2rings/18,6.59383395169639,data/fep/fragments/fragments_hsp90_frag_2rings_18.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,18,-8.960000038146973,-10.5,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,fragments/hsp90_frag_2rings/18,fragments_hsp90_frag_2rings_18.sdf,fragments_hsp90_frag_2rings_protein.pdb
fragments/hsp90_frag_2rings/17,7.300316185871967,data/fep/fragments/fragments_hsp90_frag_2rings_17.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,17,-9.920000076293944,-9.039999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,fragments/hsp90_frag_2rings/17,fragments_hsp90_frag_2rings_17.sdf,fragments_hsp90_frag_2rings_protein.pdb
fragments/hsp90_frag_2rings/19,7.550528746158926,data/fep/fragments/fragments_hsp90_frag_2rings_19.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,19,-10.260000228881836,-9.9399995803833,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,fragments/hsp90_frag_2rings/19,fragments_hsp90_frag_2rings_19.sdf,fragments_hsp90_frag_2rings_protein.pdb
fragments/hsp90_frag_2rings/15,7.270879455357445,data/fep/fragments/fragments_hsp90_frag_2rings_15.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,15,-9.880000114440918,-9.539999961853027,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,fragments/hsp90_frag_2rings/15,fragments_hsp90_frag_2rings_15.sdf,fragments_hsp90_frag_2rings_protein.pdb
fragments/hsp90_frag_2rings/14,6.41721356860925,data/fep/fragments/fragments_hsp90_frag_2rings_14.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,14,-8.720000267028809,-9.90999984741211,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,fragments/hsp90_frag_2rings/14,fragments_hsp90_frag_2rings_14.sdf,fragments_hsp90_frag_2rings_protein.pdb
fragments/hsp90_frag_2rings/16,5.975661909064383,data/fep/fragments/fragments_hsp90_frag_2rings_16.sdf,,data/fep/fragments/fragments_hsp90_frag_2rings_protein.pdb,16,-8.119999885559082,-6.929999828338623,0.1700000017881393,fragments/hsp90_frag_2rings,fragments,fragments/hsp90_frag_2rings/16,fragments_hsp90_frag_2rings_16.sdf,fragments_hsp90_frag_2rings_protein.pdb
fragments/frag_liga_auto/12,6.660066770810822,data/fep/fragments/fragments_frag_liga_auto_12.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,12,-9.050000190734863,-9.56999969482422,0.2199999988079071,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/12,fragments_frag_liga_auto_12.sdf,fragments_frag_liga_auto_protein.pdb
fragments/frag_liga_auto/9,4.69516307894209,data/fep/fragments/fragments_frag_liga_auto_9.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,9,-6.380000114440918,-6.179999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/9,fragments_frag_liga_auto_9.sdf,fragments_frag_liga_auto_protein.pdb
fragments/frag_liga_auto/5,3.5324111708778907,data/fep/fragments/fragments_frag_liga_auto_5.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,5,-4.800000190734863,-4.679999828338623,0.1800000071525573,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/5,fragments_frag_liga_auto_5.sdf,fragments_frag_liga_auto_protein.pdb
fragments/frag_liga_auto/6,3.900370653222941,data/fep/fragments/fragments_frag_liga_auto_6.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,6,-5.300000190734863,-5.440000057220459,0.2199999988079071,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/6,fragments_frag_liga_auto_6.sdf,fragments_frag_liga_auto_protein.pdb
fragments/frag_liga_auto/11,6.682144143239962,data/fep/fragments/fragments_frag_liga_auto_11.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,11,-9.079999923706056,-8.260000228881836,0.2199999988079071,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/11,fragments_frag_liga_auto_11.sdf,fragments_frag_liga_auto_protein.pdb
fragments/frag_liga_auto/10,4.812910001000184,data/fep/fragments/fragments_frag_liga_auto_10.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,10,-6.539999961853027,-6.510000228881836,0.1800000071525573,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/10,fragments_frag_liga_auto_10.sdf,fragments_frag_liga_auto_protein.pdb
fragments/frag_liga_auto/8,4.290407507997131,data/fep/fragments/fragments_frag_liga_auto_8.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,8,-5.829999923706055,-5.989999771118164,0.209999993443489,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/8,fragments_frag_liga_auto_8.sdf,fragments_frag_liga_auto_protein.pdb
fragments/frag_liga_auto/3,4.437591511483256,data/fep/fragments/fragments_frag_liga_auto_3.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,3,-6.03000020980835,-5.130000114440918,0.1800000071525573,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/3,fragments_frag_liga_auto_3.sdf,fragments_frag_liga_auto_protein.pdb
fragments/frag_liga_auto/7,3.863574564623033,data/fep/fragments/fragments_frag_liga_auto_7.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,7,-5.25,-5.489999771118164,0.1899999976158142,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/7,fragments_frag_liga_auto_7.sdf,fragments_frag_liga_auto_protein.pdb
fragments/frag_liga_auto/13,7.852255409389543,data/fep/fragments/fragments_frag_liga_auto_13.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,13,-10.670000076293944,-12.130000114440918,0.2399999946355819,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/13,fragments_frag_liga_auto_13.sdf,fragments_frag_liga_auto_protein.pdb
fragments/frag_liga_auto/4,4.78347327048566,data/fep/fragments/fragments_frag_liga_auto_4.sdf,,data/fep/fragments/fragments_frag_liga_auto_protein.pdb,4,-6.5,-6.050000190734863,0.2300000041723251,fragments/frag_liga_auto,fragments,fragments/frag_liga_auto/4,fragments_frag_liga_auto_4.sdf,fragments_frag_liga_auto_protein.pdb
fragments/hsp90_frag_single_ring/10,6.115486905378631,data/fep/fragments/fragments_hsp90_frag_single_ring_10.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,10,-8.3100004196167,-9.0,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/10,fragments_hsp90_frag_single_ring_10.sdf,fragments_hsp90_frag_single_ring_protein.pdb
fragments/hsp90_frag_single_ring/3,6.115486905378631,data/fep/fragments/fragments_hsp90_frag_single_ring_3.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,3,-8.3100004196167,-8.020000457763672,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/3,fragments_hsp90_frag_single_ring_3.sdf,fragments_hsp90_frag_single_ring_protein.pdb
fragments/hsp90_frag_single_ring/9,5.416363678374929,data/fep/fragments/fragments_hsp90_frag_single_ring_9.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,9,-7.360000133514404,-7.78000020980835,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/9,fragments_hsp90_frag_single_ring_9.sdf,fragments_hsp90_frag_single_ring_protein.pdb
fragments/hsp90_frag_single_ring/8,5.909429089949951,data/fep/fragments/fragments_hsp90_frag_single_ring_8.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,8,-8.029999732971191,-7.409999847412109,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/8,fragments_hsp90_frag_single_ring_8.sdf,fragments_hsp90_frag_single_ring_protein.pdb
fragments/hsp90_frag_single_ring/11,5.975661909064383,data/fep/fragments/fragments_hsp90_frag_single_ring_11.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,11,-8.119999885559082,-8.300000190734863,0.1700000017881393,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/11,fragments_hsp90_frag_single_ring_11.sdf,fragments_hsp90_frag_single_ring_protein.pdb
fragments/hsp90_frag_single_ring/12,6.321544018980295,data/fep/fragments/fragments_hsp90_frag_single_ring_12.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,12,-8.59000015258789,-8.199999809265137,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/12,fragments_hsp90_frag_single_ring_12.sdf,fragments_hsp90_frag_single_ring_protein.pdb
fragments/hsp90_frag_single_ring/2,5.099918298973541,data/fep/fragments/fragments_hsp90_frag_single_ring_2.sdf,,data/fep/fragments/fragments_hsp90_frag_single_ring_protein.pdb,2,-6.929999828338623,-6.940000057220459,0.1599999964237213,fragments/hsp90_frag_single_ring,fragments,fragments/hsp90_frag_single_ring/2,fragments_hsp90_frag_single_ring_2.sdf,fragments_hsp90_frag_single_ring_protein.pdb
fragments/jak2_set1/2_3E63,5.818919723453057,data/fep/fragments/fragments_jak2_set1_2_3E63.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,2_3E63,-7.90701150894165,-7.440000057220459,0.1500000059604644,fragments/jak2_set1,fragments,fragments/jak2_set1/2_3E63,fragments_jak2_set1_2_3E63.sdf,fragments_jak2_set1_protein.pdb
fragments/jak2_set1/9,6.155139429931954,data/fep/fragments/fragments_jak2_set1_9.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,9,-8.363882064819336,-7.800000190734863,0.1500000059604644,fragments/jak2_set1,fragments,fragments/jak2_set1/9,fragments_jak2_set1_9.sdf,fragments_jak2_set1_protein.pdb
fragments/jak2_set1/8,6.457365793997668,data/fep/fragments/fragments_jak2_set1_8.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,8,-8.774560928344727,-8.510000228881836,0.1700000017881393,fragments/jak2_set1,fragments,fragments/jak2_set1/8,fragments_jak2_set1_8.sdf,fragments_jak2_set1_protein.pdb
fragments/jak2_set1/5,5.732663428670585,data/fep/fragments/fragments_jak2_set1_5.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,5,-7.789802551269531,-7.099999904632568,0.1500000059604644,fragments/jak2_set1,fragments,fragments/jak2_set1/5,fragments_jak2_set1_5.sdf,fragments_jak2_set1_protein.pdb
fragments/jak2_set1/10,5.257388279200025,data/fep/fragments/fragments_jak2_set1_10.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,10,-7.143977165222168,-7.559999942779541,0.1500000059604644,fragments/jak2_set1,fragments,fragments/jak2_set1/10,fragments_jak2_set1_10.sdf,fragments_jak2_set1_protein.pdb
fragments/jak2_set1/4a,5.051518202498013,data/fep/fragments/fragments_jak2_set1_4a.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4a,-6.864231586456299,-6.869999885559082,0.1599999964237213,fragments/jak2_set1,fragments,fragments/jak2_set1/4a,fragments_jak2_set1_4a.sdf,fragments_jak2_set1_protein.pdb
fragments/jak2_set1/4b,5.051518202498013,data/fep/fragments/fragments_jak2_set1_4b.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,4b,-6.864231586456299,-6.769999980926514,0.1599999964237213,fragments/jak2_set1,fragments,fragments/jak2_set1/4b,fragments_jak2_set1_4b.sdf,fragments_jak2_set1_protein.pdb
fragments/jak2_set1/6,4.561695582648484,data/fep/fragments/fragments_jak2_set1_6.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,6,-6.198638439178467,-7.400000095367432,0.1700000017881393,fragments/jak2_set1,fragments,fragments/jak2_set1/6,fragments_jak2_set1_6.sdf,fragments_jak2_set1_protein.pdb
fragments/jak2_set1/3,3.852989960487545,data/fep/fragments/fragments_jak2_set1_3.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,3,-5.235617160797119,-6.0,0.1500000059604644,fragments/jak2_set1,fragments,fragments/jak2_set1/3,fragments_jak2_set1_3.sdf,fragments_jak2_set1_protein.pdb
fragments/jak2_set1/1_3E62,4.405720844878696,data/fep/fragments/fragments_jak2_set1_1_3E62.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,1_3E62,-5.986692905426025,-5.699999809265137,0.1500000059604644,fragments/jak2_set1,fragments,fragments/jak2_set1/1_3E62,fragments_jak2_set1_1_3E62.sdf,fragments_jak2_set1_protein.pdb
