unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
fragments/frag_mup1/PT,-8.199999809265137,data/fep/fragments/fragments_frag_mup1_PT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,PT,-8.199999809265137,-7.960000038146973,0.1500000059604644,fragments/frag_mup1,fragments,319,fragments_frag_mup1_PT.sdf,fragments_frag_mup1_protein.pdb,3.7915008,4.3855853,3.6683261,3.156567,3.4515,3.6605191,4.3220315,4.4168453,4.4982605,3.7412937,3.909243
fragments/frag_mup1/SBT_R,-8.420000076293945,data/fep/fragments/fragments_frag_mup1_SBT_R.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_R,-8.420000076293945,-8.770000457763672,0.1500000059604644,fragments/frag_mup1,fragments,320,fragments_frag_mup1_SBT_R.sdf,fragments_frag_mup1_protein.pdb,4.2526255,4.2058043,5.6702847,3.9860399,4.2352843,3.9160912,3.673287,4.1180253,5.1715865,4.2897606,4.3518786
fragments/frag_mup1/SBT_S,-8.420000076293945,data/fep/fragments/fragments_frag_mup1_SBT_S.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_S,-8.420000076293945,-9.140000343322754,0.1500000059604644,fragments/frag_mup1,fragments,321,fragments_frag_mup1_SBT_S.sdf,fragments_frag_mup1_protein.pdb,4.003919,4.492155,4.5754323,4.0884466,3.6781733,3.8379445,3.4031482,4.1477523,4.9198723,4.2645435,4.1411386
fragments/frag_mup1/IPT,-7.849999904632568,data/fep/fragments/fragments_frag_mup1_IPT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IPT,-7.849999904632568,-7.579999923706055,0.1599999964237213,fragments/frag_mup1,fragments,322,fragments_frag_mup1_IPT.sdf,fragments_frag_mup1_protein.pdb,4.1211996,4.014582,4.9838634,3.7071798,2.331585,4.125274,3.4080756,4.120407,4.000239,3.723926,3.8536334
fragments/frag_mup1/ET,-6.960000038146973,data/fep/fragments/fragments_frag_mup1_ET.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,ET,-6.960000038146973,-6.730000019073486,0.1599999964237213,fragments/frag_mup1,fragments,323,fragments_frag_mup1_ET.sdf,fragments_frag_mup1_protein.pdb,3.3529844,3.7231507,4.248069,2.1255097,3.2320244,3.850147,3.78513,3.694267,3.6410987,3.1133728,3.4765754
fragments/frag_p38/4,-5.400000095367432,data/fep/fragments/fragments_frag_p38_4.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,4,-5.400000095367432,-5.78000020980835,0.209999993443489,fragments/frag_p38,fragments,324,fragments_frag_p38_4.sdf,fragments_frag_p38_protein.pdb,4.231391,4.2384095,4.776225,4.301536,4.745355,3.8300622,3.7919734,4.2923923,4.513485,3.7082071,4.2429037
fragments/frag_p38/1_1W7H,-3.940000057220459,data/fep/fragments/fragments_frag_p38_1_1W7H.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,1_1W7H,-3.940000057220459,-3.799999952316284,0.209999993443489,fragments/frag_p38,fragments,325,fragments_frag_p38_1_1W7H.sdf,fragments_frag_p38_protein.pdb,4.021689,3.1054697,4.0230327,3.539654,3.4580715,3.9391944,3.2649353,3.6402342,3.4279284,3.428417,3.5848625
fragments/frag_p38/6,-5.039999961853027,data/fep/fragments/fragments_frag_p38_6.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,6,-5.039999961853027,-5.510000228881836,0.2300000041723251,fragments/frag_p38,fragments,326,fragments_frag_p38_6.sdf,fragments_frag_p38_protein.pdb,5.1022887,5.453771,4.9473543,5.067786,4.4756145,5.489331,4.532947,6.486176,5.5500298,4.517049,5.1622343
fragments/frag_p38/5_1WBW,-5.940000057220459,data/fep/fragments/fragments_frag_p38_5_1WBW.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,5_1WBW,-5.940000057220459,-5.989999771118164,0.2300000041723251,fragments/frag_p38,fragments,327,fragments_frag_p38_5_1WBW.sdf,fragments_frag_p38_protein.pdb,5.106503,4.8100295,5.3869267,4.9311266,5.2940216,4.6533113,4.9441023,4.661968,5.386743,3.8007042,4.8975434
fragments/frag_p38/7,-6.300000190734863,data/fep/fragments/fragments_frag_p38_7.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,7,-6.300000190734863,-6.150000095367432,0.209999993443489,fragments/frag_p38,fragments,328,fragments_frag_p38_7.sdf,fragments_frag_p38_protein.pdb,4.994311,5.385218,5.5263705,5.225828,5.3807635,6.1302414,5.4102545,6.2986674,5.291515,5.0758657,5.471904
fragments/frag_p38/3,-4.090000152587891,data/fep/fragments/fragments_frag_p38_3.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,3,-4.090000152587891,-3.4800000190734863,0.2300000041723251,fragments/frag_p38,fragments,329,fragments_frag_p38_3.sdf,fragments_frag_p38_protein.pdb,3.658637,2.7786179,3.4690797,3.3672538,2.9523263,3.762077,3.0329137,3.370665,2.5938334,3.2985864,3.2283988
fragments/t4lysozyme_uvt/meta methyl ethyl benzene,-5.079999923706055,data/fep/fragments/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,meta methyl ethyl benzene,-5.079999923706055,-5.119999885559082,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,330,fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.7279286,3.9015672,4.15935,5.1660247,4.6834817,3.9461176,4.990111,3.3595843,4.2172856,4.0002623,4.3151712
fragments/t4lysozyme_uvt/methyl benzene,-5.480000019073486,data/fep/fragments/fragments_t4lysozyme_uvt_methyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,methyl benzene,-5.480000019073486,-4.920000076293945,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,331,fragments_t4lysozyme_uvt_methyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.1050463,3.2340207,3.0208743,4.6790776,3.3581934,3.8256795,4.8708196,3.2293403,4.9915447,4.1021295,3.9416728
fragments/t4lysozyme_uvt/ethyl benzene,-5.71999979019165,data/fep/fragments/fragments_t4lysozyme_uvt_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,ethyl benzene,-5.71999979019165,-5.639999866485596,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,332,fragments_t4lysozyme_uvt_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.3832457,3.2799735,4.3942103,4.864408,4.6403623,3.5610743,4.8516045,3.9138672,4.560229,3.6917095,4.1140685
fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,-4.53000020980835,data/fep/fragments/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,ortho methyl ethyl benzene,-4.53000020980835,-5.690000057220459,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,333,fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.4172335,4.7770314,5.277903,5.38392,5.51015,4.162638,4.369419,4.344722,4.644104,4.4657927,4.7352915
fragments/t4lysozyme_uvt/m-xylene,-4.71999979019165,data/fep/fragments/fragments_t4lysozyme_uvt_m-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,m-xylene,-4.71999979019165,-4.400000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,334,fragments_t4lysozyme_uvt_m-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.2547283,3.7096548,3.3921113,4.337076,3.8321855,3.956176,3.5482864,2.037991,4.3407054,4.1887684,3.7597687
fragments/t4lysozyme_uvt/p-xylene,-4.630000114440918,data/fep/fragments/fragments_t4lysozyme_uvt_p-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,p-xylene,-4.630000114440918,-4.860000133514404,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,335,fragments_t4lysozyme_uvt_p-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.4819944,2.5151248,2.7686038,3.6230414,3.113222,4.5440354,5.3986044,1.3935847,4.0846353,3.57079,3.4493637
fragments/t4lysozyme_uvt/o-xylene,-4.570000171661377,data/fep/fragments/fragments_t4lysozyme_uvt_o-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,o-xylene,-4.570000171661377,-5.039999961853027,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,336,fragments_t4lysozyme_uvt_o-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.604573,3.0196788,3.326412,4.948972,4.476448,4.3359256,4.420548,3.1389499,4.2316575,3.9791458,3.9482312
fragments/t4lysozyme_uvt/butyl benzene,-6.659999847412109,data/fep/fragments/fragments_t4lysozyme_uvt_butyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,butyl benzene,-6.659999847412109,-5.960000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,337,fragments_t4lysozyme_uvt_butyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.098562,4.48841,4.779449,4.910518,4.5050845,3.9979763,4.742757,4.629359,5.0206404,4.462166,4.563493
fragments/t4lysozyme_uvt/propyl benzene,-6.510000228881836,data/fep/fragments/fragments_t4lysozyme_uvt_propyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,propyl benzene,-6.510000228881836,-6.710000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,338,fragments_t4lysozyme_uvt_propyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.213526,4.1375756,5.219516,4.945762,5.625498,4.0220046,4.337724,3.9177878,5.093155,3.7752154,4.4287767
fragments/t4lysozyme_uvt/para methyl ethyl benzene,-5.380000114440918,data/fep/fragments/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,para methyl ethyl benzene,-5.380000114440918,-6.320000171661377,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,339,fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.073738,3.0666676,4.309469,4.4347553,4.821889,3.9245603,4.610787,3.2215257,4.7899947,3.6352446,3.9888635
fragments/t4lysozyme_uvt/benzene,-5.159999847412109,data/fep/fragments/fragments_t4lysozyme_uvt_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,benzene,-5.159999847412109,-4.309999942779541,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,340,fragments_t4lysozyme_uvt_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.311343,4.0800114,3.2760532,4.179116,5.0201325,4.447176,3.3959966,2.5649738,3.867912,4.1152425,3.9257953
fragments/t4lysozyme_uvt/isobutyl benzene,-6.440000057220459,data/fep/fragments/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,isobutyl benzene,-6.440000057220459,-5.900000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,341,fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.604048,4.7191043,4.6732445,5.161214,4.8018503,4.3213115,3.3310459,4.270612,4.9509206,4.1096687,4.494302
fragments/frag_mcl1_noweak/2,-5.329999923706055,data/fep/fragments/fragments_frag_mcl1_noweak_2.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,2,-5.329999923706055,-5.960000038146973,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,342,fragments_frag_mcl1_noweak_2.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.028009,4.0097895,3.7784932,4.1445117,4.2455096,3.8803544,4.147589,4.028895,3.834127,4.45216,4.0549436
fragments/frag_mcl1_noweak/3,-6.389999866485596,data/fep/fragments/fragments_frag_mcl1_noweak_3.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,3,-6.389999866485596,-7.909999847412109,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,343,fragments_frag_mcl1_noweak_3.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.6356406,4.718793,4.928802,4.895864,5.268084,3.6756382,4.8659387,4.7929564,4.583838,4.9243793,4.728994
fragments/frag_mcl1_noweak/4,-5.809999942779541,data/fep/fragments/fragments_frag_mcl1_noweak_4.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,4,-5.809999942779541,-6.170000076293945,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,344,fragments_frag_mcl1_noweak_4.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.701253,4.8111577,4.1197186,4.339001,4.793955,3.996536,4.1693826,4.2362833,4.298026,4.709181,4.417449
fragments/frag_mcl1_noweak/5,-6.039999961853027,data/fep/fragments/fragments_frag_mcl1_noweak_5.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,5,-6.039999961853027,-5.690000057220459,0.209999993443489,fragments/frag_mcl1_noweak,fragments,345,fragments_frag_mcl1_noweak_5.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.601695,4.8973284,4.2622523,4.256806,5.021728,4.1991863,4.9522386,3.9706535,4.437601,5.12364,4.572313
fragments/frag_mcl1_noweak/7,-5.880000114440918,data/fep/fragments/fragments_frag_mcl1_noweak_7.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,7,-5.880000114440918,-5.099999904632568,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,346,fragments_frag_mcl1_noweak_7.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.3337746,4.3500624,3.9787383,4.1915283,4.3462534,3.8195033,4.2708707,4.3371825,4.433682,4.5017734,4.2563367
fragments/frag_mcl1_noweak/8,-6.369999885559082,data/fep/fragments/fragments_frag_mcl1_noweak_8.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,8,-6.369999885559082,-5.760000228881836,0.209999993443489,fragments/frag_mcl1_noweak,fragments,347,fragments_frag_mcl1_noweak_8.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.7341146,4.3223915,4.410661,4.115498,4.8961234,3.9949257,3.5461218,4.788686,4.204642,4.4208984,4.343406
fragments/frag_mcl1_noweak/9,-5.480000019073486,data/fep/fragments/fragments_frag_mcl1_noweak_9.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,9,-5.480000019073486,-5.449999809265137,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,348,fragments_frag_mcl1_noweak_9.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.411222,4.20684,4.0859485,3.9971826,4.2780657,4.0500536,4.5260983,4.813901,3.8738792,4.3763223,4.2619514
fragments/frag_mcl1_noweak/10,-5.039999961853027,data/fep/fragments/fragments_frag_mcl1_noweak_10.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,10,-5.039999961853027,-5.170000076293945,0.209999993443489,fragments/frag_mcl1_noweak,fragments,349,fragments_frag_mcl1_noweak_10.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.1090846,4.851473,4.764732,4.714755,4.928936,4.778586,5.0204544,4.89682,4.7491813,5.122968,4.8936987
fragments/frag_mcl1_noweak/11,-5.550000190734863,data/fep/fragments/fragments_frag_mcl1_noweak_11.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,11,-5.550000190734863,-6.599999904632568,0.209999993443489,fragments/frag_mcl1_noweak,fragments,350,fragments_frag_mcl1_noweak_11.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.4721704,5.9478726,5.1724434,5.032673,6.0683365,5.7244616,5.0866094,5.7397375,5.513641,4.9106445,5.466859
fragments/frag_mcl1_noweak/14,-5.610000133514404,data/fep/fragments/fragments_frag_mcl1_noweak_14.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,14,-5.610000133514404,-5.159999847412109,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,351,fragments_frag_mcl1_noweak_14.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.094205,4.787185,4.4732513,4.4300733,4.5783324,4.7500486,4.248975,3.8725445,4.7248435,4.3335238,4.4292974
fragments/frag_mcl1_noweak/15,-5.309999942779541,data/fep/fragments/fragments_frag_mcl1_noweak_15.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,15,-5.309999942779541,-5.730000019073486,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,352,fragments_frag_mcl1_noweak_15.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.422446,5.4225545,5.3470907,5.2661057,5.863155,5.5759883,5.2547727,6.046456,5.9368677,4.8949523,5.5030384
fragments/frag_mcl1_noweak/13 flipped,-5.210000038146973,data/fep/fragments/fragments_frag_mcl1_noweak_13_flipped.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,13 flipped,-5.210000038146973,-3.319999933242798,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,353,fragments_frag_mcl1_noweak_13_flipped.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.6305103,4.453571,4.3229275,3.923063,4.5242586,4.345225,3.9568095,4.209372,3.9366016,4.4393096,4.2741647
fragments/jak2_set2_extra/13_3E64,-9.696937561035156,data/fep/fragments/fragments_jak2_set2_extra_13_3E64.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,13_3E64,-9.696937561035156,-8.529999732971191,0.3000000119209289,fragments/jak2_set2_extra,fragments,354,fragments_jak2_set2_extra_13_3E64.sdf,fragments_jak2_set2_extra_protein.pdb,6.336412,6.9064703,7.080133,6.9742618,7.2514877,6.8734384,7.004899,6.8890386,7.0036135,7.5227118,6.9842467
fragments/jak2_set2_extra/21,-8.340335845947266,data/fep/fragments/fragments_jak2_set2_extra_21.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,21,-8.340335845947266,-9.25,0.3000000119209289,fragments/jak2_set2_extra,fragments,355,fragments_jak2_set2_extra_21.sdf,fragments_jak2_set2_extra_protein.pdb,6.923511,6.5702553,7.547321,6.9400334,7.1583858,6.411906,6.9830894,6.9298553,7.2852707,7.381983,7.0131617
fragments/jak2_set2_extra/20,-8.067665100097656,data/fep/fragments/fragments_jak2_set2_extra_20.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,20,-8.067665100097656,-9.68000030517578,0.3499999940395355,fragments/jak2_set2_extra,fragments,356,fragments_jak2_set2_extra_20.sdf,fragments_jak2_set2_extra_protein.pdb,7.599321,7.4926667,7.423607,7.397514,7.6980004,6.5199738,7.09509,6.8267174,7.8407745,7.4675603,7.336122
fragments/jak2_set2_extra/18,-8.325143814086914,data/fep/fragments/fragments_jak2_set2_extra_18.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,18,-8.325143814086914,-8.020000457763672,0.3100000023841858,fragments/jak2_set2_extra,fragments,357,fragments_jak2_set2_extra_18.sdf,fragments_jak2_set2_extra_protein.pdb,6.5776033,6.958288,6.306902,6.559931,6.828932,6.535213,6.8404045,6.150609,6.660752,6.230313,6.5648947
fragments/jak2_set2_extra/14,-7.789802551269531,data/fep/fragments/fragments_jak2_set2_extra_14.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,14,-7.789802551269531,-7.800000190734863,0.2800000011920929,fragments/jak2_set2_extra,fragments,358,fragments_jak2_set2_extra_14.sdf,fragments_jak2_set2_extra_protein.pdb,6.365844,6.409738,5.442462,6.536247,6.2185154,6.137018,6.0803485,6.3147807,6.7439747,6.680774,6.2929707
fragments/jak2_set2_extra/12,-7.434834003448486,data/fep/fragments/fragments_jak2_set2_extra_12.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,12,-7.434834003448486,-6.639999866485596,0.3300000131130218,fragments/jak2_set2_extra,fragments,359,fragments_jak2_set2_extra_12.sdf,fragments_jak2_set2_extra_protein.pdb,6.450602,6.795493,7.106511,6.2786646,7.0087953,6.9361143,6.689545,6.6634603,6.134301,7.186062,6.724955
fragments/jak2_set2_extra/15,-7.379123210906982,data/fep/fragments/fragments_jak2_set2_extra_15.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,15,-7.379123210906982,-7.510000228881836,0.3700000047683716,fragments/jak2_set2_extra,fragments,360,fragments_jak2_set2_extra_15.sdf,fragments_jak2_set2_extra_protein.pdb,5.7770367,6.1465535,5.9744673,6.074242,6.429026,6.1138453,6.5662656,6.443233,6.0236254,5.9249387,6.1473227
fragments/jak2_set2_extra/22 flip,-10.107617378234863,data/fep/fragments/fragments_jak2_set2_extra_22_flip.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,22 flip,-10.107617378234863,-9.710000038146973,0.2800000011920929,fragments/jak2_set2_extra,fragments,361,fragments_jak2_set2_extra_22_flip.sdf,fragments_jak2_set2_extra_protein.pdb,6.7258177,7.1477046,7.565108,7.5973334,7.260493,7.544661,7.3194466,6.7835264,7.7949314,7.5104656,7.324949
macrocycles/3RKZ_lig62to70_alpha05/lignad_63,-9.31999969482422,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_63,-9.31999969482422,-9.199999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,362,macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.0645943,6.4742126,6.3600297,5.8480377,6.3799224,6.1651073,6.5864267,6.794376,6.1043963,6.6989737,6.3476076
macrocycles/3RKZ_lig62to70_alpha05/ligand_69,-13.140000343322754,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_69,-13.140000343322754,-12.789999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,363,macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,7.0522814,7.0082097,7.136938,6.9457555,7.001343,6.9063964,7.1311126,7.184025,7.1409907,7.2529025,7.075995
macrocycles/3RKZ_lig62to70_alpha05/ligand_62,-6.670000076293945,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_62,-6.670000076293945,-5.929999828338623,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,364,macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,5.9947615,6.025286,5.9712596,6.0015697,6.068584,6.6980557,6.146949,6.225435,6.1821322,6.170962,6.1484995
