unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
fragments/frag_mcl1_noweak/7,4.327203596597039,data/fep/fragments/fragments_frag_mcl1_noweak_7.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,7,-5.880000114440918,-5.099999904632568,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,346,fragments_frag_mcl1_noweak_7.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.5778127,4.266364,4.0994096,4.579596,4.9104214,3.9670258,4.2662907,4.8278403,4.3288975,4.8528595,4.4676514
fragments/frag_mcl1_noweak/8,4.687803720856705,data/fep/fragments/fragments_frag_mcl1_noweak_8.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,8,-6.369999885559082,-5.760000228881836,0.209999993443489,fragments/frag_mcl1_noweak,fragments,347,fragments_frag_mcl1_noweak_8.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.9320807,4.7691536,4.4902415,5.041927,5.243456,4.4434233,4.493001,5.3296337,5.245319,5.175814,4.9164057
fragments/frag_mcl1_noweak/9,4.0328359405382965,data/fep/fragments/fragments_frag_mcl1_noweak_9.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,9,-5.480000019073486,-5.449999809265137,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,348,fragments_frag_mcl1_noweak_9.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.517722,3.956039,3.6812701,4.4284773,4.087478,3.4014657,3.6817474,4.7493534,4.7788444,4.8018694,4.2084265
fragments/frag_mcl1_noweak/10,3.709031553965031,data/fep/fragments/fragments_frag_mcl1_noweak_10.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,10,-5.039999961853027,-5.170000076293945,0.209999993443489,fragments/frag_mcl1_noweak,fragments,349,fragments_frag_mcl1_noweak_10.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.153937,5.0148273,3.8615992,4.3681445,4.909472,4.104282,3.9256022,4.9301314,5.225119,5.475048,4.6968164
fragments/frag_mcl1_noweak/11,4.084350394395467,data/fep/fragments/fragments_frag_mcl1_noweak_11.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,11,-5.550000190734863,-6.599999904632568,0.209999993443489,fragments/frag_mcl1_noweak,fragments,350,fragments_frag_mcl1_noweak_11.sdf,fragments_frag_mcl1_noweak_protein.pdb,6.42468,4.8474693,5.6836705,5.9715714,5.511297,5.293743,6.271591,5.6902165,6.2142253,5.504935,5.7413397
fragments/frag_mcl1_noweak/14,4.128505490167252,data/fep/fragments/fragments_frag_mcl1_noweak_14.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,14,-5.610000133514404,-5.159999847412109,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,351,fragments_frag_mcl1_noweak_14.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.7210236,4.4646363,5.1786976,4.8994336,4.7118745,4.774009,4.391123,4.9311547,5.6020637,4.6664343,4.834045
fragments/frag_mcl1_noweak/15,3.907729660394818,data/fep/fragments/fragments_frag_mcl1_noweak_15.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,15,-5.309999942779541,-5.730000019073486,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,352,fragments_frag_mcl1_noweak_15.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.4744244,5.184033,5.397661,5.565812,5.621448,6.1840467,4.9260006,4.6552386,5.73135,5.3779335,5.4117947
fragments/frag_mcl1_noweak/13 flipped,3.8341378341085095,data/fep/fragments/fragments_frag_mcl1_noweak_13_flipped.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,13 flipped,-5.210000038146973,-3.319999933242798,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,353,fragments_frag_mcl1_noweak_13_flipped.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.348875,4.1484942,4.049586,4.360698,3.8215141,4.546464,4.472812,4.9548736,4.6822314,4.785221,4.417077
fragments/jak2_set2_extra/13_3E64,7.136160250581551,data/fep/fragments/fragments_jak2_set2_extra_13_3E64.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,13_3E64,-9.696937561035156,-8.529999732971191,0.3000000119209289,fragments/jak2_set2_extra,fragments,354,fragments_jak2_set2_extra_13_3E64.sdf,fragments_jak2_set2_extra_protein.pdb,6.9094644,7.0675793,6.7536435,6.8476067,7.2157874,7.3090577,7.4528155,7.090324,7.0635743,7.1013956,7.081125
fragments/jak2_set2_extra/21,6.137811320917254,data/fep/fragments/fragments_jak2_set2_extra_21.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,21,-8.340335845947266,-9.25,0.3000000119209289,fragments/jak2_set2_extra,fragments,355,fragments_jak2_set2_extra_21.sdf,fragments_jak2_set2_extra_protein.pdb,6.646763,7.1655273,7.339534,6.721283,7.895841,6.9304175,7.2687993,6.8705406,6.8479114,6.9788923,7.0665503
fragments/jak2_set2_extra/20,5.937147747930331,data/fep/fragments/fragments_jak2_set2_extra_20.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,20,-8.067665100097656,-9.68000030517578,0.3499999940395355,fragments/jak2_set2_extra,fragments,356,fragments_jak2_set2_extra_20.sdf,fragments_jak2_set2_extra_protein.pdb,6.782314,7.4434304,6.933847,7.162165,7.272602,7.003793,7.671616,7.280595,7.4180837,6.949673,7.191812
fragments/jak2_set2_extra/18,6.126631216559045,data/fep/fragments/fragments_jak2_set2_extra_18.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,18,-8.325143814086914,-8.020000457763672,0.3100000023841858,fragments/jak2_set2_extra,fragments,357,fragments_jak2_set2_extra_18.sdf,fragments_jak2_set2_extra_protein.pdb,6.964984,6.716932,6.1321654,6.6902213,6.756125,6.9865627,6.585231,7.1993403,6.1712093,6.9470673,6.714984
fragments/jak2_set2_extra/14,5.732663428670585,data/fep/fragments/fragments_jak2_set2_extra_14.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,14,-7.789802551269531,-7.800000190734863,0.2800000011920929,fragments/jak2_set2_extra,fragments,358,fragments_jak2_set2_extra_14.sdf,fragments_jak2_set2_extra_protein.pdb,6.7348123,6.952153,6.314591,6.483844,6.2960253,6.230797,7.2734604,6.719943,5.938777,6.8709016,6.5815306
fragments/jak2_set2_extra/12,5.471435342460573,data/fep/fragments/fragments_jak2_set2_extra_12.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,12,-7.434834003448486,-6.639999866485596,0.3300000131130218,fragments/jak2_set2_extra,fragments,359,fragments_jak2_set2_extra_12.sdf,fragments_jak2_set2_extra_protein.pdb,6.8963256,6.6139956,6.864675,6.675109,6.816144,6.9407663,7.1085463,6.925318,6.538023,7.1446033,6.8523507
fragments/jak2_set2_extra/15,5.430436713691364,data/fep/fragments/fragments_jak2_set2_extra_15.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,15,-7.379123210906982,-7.510000228881836,0.3700000047683716,fragments/jak2_set2_extra,fragments,360,fragments_jak2_set2_extra_15.sdf,fragments_jak2_set2_extra_protein.pdb,5.7613516,6.694411,6.056107,6.510921,5.8783484,6.4278445,7.3941307,6.2346754,6.2378125,6.696164,6.3891764
fragments/jak2_set2_extra/22 flip,7.438387316474279,data/fep/fragments/fragments_jak2_set2_extra_22_flip.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,22 flip,-10.107617378234863,-9.710000038146973,0.2800000011920929,fragments/jak2_set2_extra,fragments,361,fragments_jak2_set2_extra_22_flip.sdf,fragments_jak2_set2_extra_protein.pdb,7.2429304,7.12651,6.820764,7.2240825,7.024396,7.2397385,7.6282063,7.4440584,7.3037424,7.4768114,7.253124
macrocycles/3RKZ_lig62to70_alpha05/lignad_63,6.858764526327103,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_63,-9.31999969482422,-9.199999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,362,macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.562053,6.0777984,6.5550814,6.9106793,6.467264,6.572514,6.533371,6.6041155,6.2508397,6.891168,6.542488
macrocycles/3RKZ_lig62to70_alpha05/ligand_69,9.66997544868566,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_69,-13.140000343322754,-12.789999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,363,macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,7.2832565,6.929099,7.032316,7.2125025,7.0219636,7.18328,7.0708094,7.310168,7.0102286,7.2066927,7.1260324
macrocycles/3RKZ_lig62to70_alpha05/ligand_62,4.908579550629138,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_62,-6.670000076293945,-5.929999828338623,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,364,macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.4605517,5.579932,6.320452,6.015927,6.3553977,6.0787373,6.20925,6.123495,6.1355534,5.9934945,6.1272793
macrocycles/3RKZ_lig62to70_alpha05/lignad_65,6.829327795812578,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_65,-9.279999732971191,-9.289999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,365,macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.69244,6.2872696,6.764758,6.7327185,6.6966743,6.5383472,6.945465,6.3966827,6.4975033,6.898978,6.6450844
macrocycles/3RKZ_lig62to70_alpha05/lignad_68,6.218515111265955,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_68,-8.449999809265137,-8.949999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,366,macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.3755565,6.2207036,6.3250437,6.6661158,6.170213,6.7545633,6.2652125,6.44891,6.2915373,6.0394764,6.3557334
macrocycles/3RKZ_lig62to70_alpha05/ligand_64,6.5423198487527285,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_64,-8.890000343322754,-8.850000381469727,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,367,macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.806714,6.6080494,6.396431,6.8463182,6.756362,6.6752124,6.5057244,6.9570165,6.529158,7.008644,6.708963
macrocycles/3RKZ_lig62to70_alpha05/ligand_70,9.37560744171341,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_70,-12.739999771118164,-13.479999542236328,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,368,macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,7.23462,7.1187468,7.110977,7.0738688,7.1741605,7.163193,7.251136,7.228193,7.109957,7.097833,7.156268
macrocycles/MHT1_lig3_alpha05/5AN26_ligand,5.570906689032932,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_protein.pdb,5AN26_ligand,-7.570000171661377,-7.139999866485596,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,369,macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb,5.6344132,6.154605,5.729594,6.7709556,5.269746,5.85555,6.5631647,5.4695697,6.8655696,6.284411,6.059758
macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,6.292107288465771,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_protein.pdb,5ANT_A_ligand,-8.550000190734863,-8.430000305175781,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,370,macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb,5.9373364,6.513294,5.956276,7.305425,5.2701254,5.970919,6.6342616,6.044821,6.4443674,6.894638,6.297147
macrocycles/MHT1_lig3_alpha05/5ANU_ligand,9.537509810456797,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_protein.pdb,5ANU_ligand,-12.960000038146973,-13.5,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,371,macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb,5.8814807,6.817441,6.793583,6.969175,6.5202436,6.6323304,7.0300593,7.0366817,6.6008644,7.0073314,6.728919
macrocycles/2B8V_lig24and25_alpha05/ligand25_S,5.541469958518408,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,ligand25_S,-7.53000020980835,-7.840000152587891,0.2899999916553497,macrocycles/2B8V_lig24and25_alpha05,macrocycles,372,macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,macrocycles_2B8V_lig24and25_alpha05_protein.pdb,5.689963,5.6618104,5.7770114,6.05951,5.8484054,6.0057507,5.098959,5.5477877,5.6171007,5.942143,5.724844
macrocycles/2B8V_lig24and25_alpha05/ligand24_S,4.003399210023773,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,ligand24_S,-5.440000057220459,-5.130000114440918,0.2899999916553497,macrocycles/2B8V_lig24and25_alpha05,macrocycles,373,macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,macrocycles_2B8V_lig24and25_alpha05_protein.pdb,6.017776,5.6944056,5.6282315,5.339105,5.7415576,5.926786,5.2985754,6.2725163,5.517676,5.7139463,5.715058
macrocycles/ck2_custcore_hotlys/ligand_15,7.624120221531727,data/fep/macrocycles/macrocycles_ck2_custcore_hotlys_ligand_15.sdf,,data/fep/macrocycles/macrocycles_ck2_custcore_hotlys_protein.pdb,ligand_15,-10.359999656677246,-10.989999771118164,0.3000000119209289,macrocycles/ck2_custcore_hotlys,macrocycles,374,macrocycles_ck2_custcore_hotlys_ligand_15.sdf,macrocycles_ck2_custcore_hotlys_protein.pdb,7.2975426,7.812627,7.8112826,8.350602,7.448217,7.6174855,7.5971055,8.467438,7.908096,7.9462304,7.825662
macrocycles/ck2_custcore_hotlys/ligand_14,9.596383271485845,data/fep/macrocycles/macrocycles_ck2_custcore_hotlys_ligand_14.sdf,,data/fep/macrocycles/macrocycles_ck2_custcore_hotlys_protein.pdb,ligand_14,-13.039999961853027,-12.40999984741211,0.3000000119209289,macrocycles/ck2_custcore_hotlys,macrocycles,375,macrocycles_ck2_custcore_hotlys_ligand_14.sdf,macrocycles_ck2_custcore_hotlys_protein.pdb,6.994677,7.8278275,7.916607,8.419403,8.279341,7.4206524,8.255565,8.390804,7.754923,8.1152525,7.937505
macrocycles/2E9P_lig4to7_alpha05/ligand_5,8.227574249819979,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,ligand_5,-11.18000030517578,-11.34000015258789,0.2000000029802322,macrocycles/2E9P_lig4to7_alpha05,macrocycles,376,macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb,8.116699,8.023085,8.515152,7.82465,7.8378644,7.7995152,8.338813,8.363886,8.636054,7.970246,8.142596
macrocycles/2E9P_lig4to7_alpha05/ligand_7,7.55788810424431,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,ligand_7,-10.270000457763672,-11.199999809265137,0.209999993443489,macrocycles/2E9P_lig4to7_alpha05,macrocycles,377,macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb,7.542999,7.8626475,8.169776,7.738509,7.7411847,8.084744,8.214236,8.190783,8.637722,7.6791716,7.986177
macrocycles/2E9P_lig4to7_alpha05/ligand_4,8.006798420047547,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,ligand_4,-10.880000114440918,-9.729999542236328,0.209999993443489,macrocycles/2E9P_lig4to7_alpha05,macrocycles,378,macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb,6.851494,7.3714323,7.8753805,8.336546,6.7716584,7.3300414,8.046699,7.7214828,7.5766163,7.045127,7.4926476
macrocycles/2E9P_lig4to7_alpha05/ligand_6,8.161341430705548,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,ligand_6,-11.09000015258789,-11.149999618530272,0.2000000029802322,macrocycles/2E9P_lig4to7_alpha05,macrocycles,379,macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb,7.3723307,8.071267,8.180779,7.7275434,7.60945,7.8230205,8.093883,8.1471,8.55394,7.3945913,7.897391
macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,7.513732657559017,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_20_S,-10.210000038146973,-10.949999809265137,0.6200000047683716,macrocycles/2Q15_lig17to21_alpha05,macrocycles,380,macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,7.635586,7.8744564,7.870862,7.6073155,7.5701227,7.9653788,7.199702,7.682554,7.496866,8.13797,7.704081
macrocycles/2Q15_lig17to21_alpha05/ligand_21,7.7786632321897295,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_21,-10.56999969482422,-10.739999771118164,0.7599999904632568,macrocycles/2Q15_lig17to21_alpha05,macrocycles,381,macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,7.468024,7.813759,7.867922,7.468044,7.7478733,7.608083,7.1692777,7.623329,7.36405,7.8238053,7.595417
macrocycles/2Q15_lig17to21_alpha05/ligand_18,7.962642973362255,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_18,-10.81999969482422,-10.829999923706056,0.6700000166893005,macrocycles/2Q15_lig17to21_alpha05,macrocycles,382,macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,7.942662,7.94129,7.8799553,7.965574,7.771466,7.837771,7.901449,7.9329834,7.866861,7.709946,7.874995
macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu,7.226724008672154,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_17_enu,-9.81999969482422,-8.829999923706055,0.8600000143051147,macrocycles/2Q15_lig17to21_alpha05,macrocycles,383,macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,7.342601,7.704385,7.659215,6.9625964,7.489013,7.8339043,7.3370214,7.2816496,7.220262,7.3424892,7.417314
macrocycles/2Q15_lig17to21_alpha05/ligand_19,8.308525083278166,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_19,-11.289999961853027,-11.369999885559082,0.6899999976158142,macrocycles/2Q15_lig17to21_alpha05,macrocycles,384,macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,7.56188,7.933991,7.871512,7.597885,7.480523,7.5614777,7.226445,7.6065903,7.6047177,8.059355,7.650438
macrocycles/hsp90_3hvd_custcore/lig_3B27,5.180869483345234,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,lig_3B27,-7.039999961853027,-7.409999847412109,0.2899999916553497,macrocycles/hsp90_3hvd_custcore,macrocycles,385,macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb,5.310484,4.457125,5.161664,5.006263,5.0197325,5.269925,4.8200035,5.0783415,4.9939594,4.493217,4.961072
macrocycles/hsp90_3hvd_custcore/18 minimized,9.697425306919072,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,18 minimized,-13.177300453186035,-11.630000114440918,0.2599999904632568,macrocycles/hsp90_3hvd_custcore,macrocycles,386,macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb,8.299113,8.564329,8.188726,8.589921,8.91893,8.605638,8.865538,8.261175,8.608939,8.561133,8.546345
"macrocycles/hsp90_3hvd_custcore/8, 3VHA",7.471409681211407,"data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_8,_3VHA.sdf",,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,"8, 3VHA",-10.15248966217041,-11.210000038146973,0.25,macrocycles/hsp90_3hvd_custcore,macrocycles,387,"macrocycles_hsp90_3hvd_custcore_8,_3VHA.sdf",macrocycles_hsp90_3hvd_custcore_protein.pdb,7.024302,7.407464,7.109166,7.220808,7.235148,7.0732746,7.383222,7.344005,7.6723804,7.0146127,7.2484374
macrocycles/hsp90_3hvd_custcore/13,8.289126584567502,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_13.sdf,,data/fep/macrocycles/macrocycles_hsp90_3hvd_custcore_protein.pdb,13,-11.26364040374756,-11.949999809265137,0.2399999946355819,macrocycles/hsp90_3hvd_custcore,macrocycles,388,macrocycles_hsp90_3hvd_custcore_13.sdf,macrocycles_hsp90_3hvd_custcore_protein.pdb,7.808913,8.205401,7.4984274,8.042328,8.132714,8.393338,8.055827,7.973329,8.34669,8.331943,8.07889
