unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
scaffold_hopping/Fxa_2ei8/Edoxaban,9.265219877740702,data/fep/scaffold_hopping/scaffold_hopping_Fxa_2ei8_Edoxaban.sdf,,data/fep/scaffold_hopping/scaffold_hopping_Fxa_2ei8_protein.pdb,Edoxaban,-12.59000015258789,-11.579999923706056,0.3000000119209289,scaffold_hopping/Fxa_2ei8,scaffold_hopping,395,scaffold_hopping_Fxa_2ei8_Edoxaban.sdf,scaffold_hopping_Fxa_2ei8_protein.pdb,7.2768106,7.704164,7.7575507,7.2467527,7.2126036,7.3737535,7.0379143,7.0885406,7.7246556,7.794766,7.4217515
scaffold_hopping/Fxa_2ei8/4d,8.624970462679554,data/fep/scaffold_hopping/scaffold_hopping_Fxa_2ei8_4d.sdf,,data/fep/scaffold_hopping/scaffold_hopping_Fxa_2ei8_protein.pdb,4d,-11.720000267028809,-12.369999885559082,0.3000000119209289,scaffold_hopping/Fxa_2ei8,scaffold_hopping,396,scaffold_hopping_Fxa_2ei8_4d.sdf,scaffold_hopping_Fxa_2ei8_protein.pdb,8.200147,8.679636,8.243631,8.366948,7.82333,8.1867285,8.42893,8.224743,8.3688965,8.570236,8.309323
scaffold_hopping/Fxa_2ei8/4c,8.676484565623216,data/fep/scaffold_hopping/scaffold_hopping_Fxa_2ei8_4c.sdf,,data/fep/scaffold_hopping/scaffold_hopping_Fxa_2ei8_protein.pdb,4c,-11.789999961853027,-12.149999618530272,0.3000000119209289,scaffold_hopping/Fxa_2ei8,scaffold_hopping,397,scaffold_hopping_Fxa_2ei8_4c.sdf,scaffold_hopping_Fxa_2ei8_protein.pdb,7.9231563,8.344637,8.325735,8.019071,7.8649178,7.9375005,8.446823,8.01714,8.017378,8.350999,8.124736
scaffold_hopping/TPSB2_3v7t/1,7.697712398731543,data/fep/scaffold_hopping/scaffold_hopping_TPSB2_3v7t_1.sdf,,data/fep/scaffold_hopping/scaffold_hopping_TPSB2_3v7t_protein.pdb,1,-10.460000038146973,-10.779999732971191,0.2800000011920929,scaffold_hopping/TPSB2_3v7t,scaffold_hopping,398,scaffold_hopping_TPSB2_3v7t_1.sdf,scaffold_hopping_TPSB2_3v7t_protein.pdb,5.8696556,6.3697205,6.117122,5.9134026,6.0308695,6.4333067,6.291762,5.9367366,6.3459463,5.146473,6.0455
scaffold_hopping/TPSB2_3v7t/2,7.241442724842922,data/fep/scaffold_hopping/scaffold_hopping_TPSB2_3v7t_2.sdf,,data/fep/scaffold_hopping/scaffold_hopping_TPSB2_3v7t_protein.pdb,2,-9.84000015258789,-9.520000457763672,0.2800000011920929,scaffold_hopping/TPSB2_3v7t,scaffold_hopping,399,scaffold_hopping_TPSB2_3v7t_2.sdf,scaffold_hopping_TPSB2_3v7t_protein.pdb,6.2888236,6.65989,5.706841,6.9776025,6.6086326,6.528586,6.414658,6.8283973,6.814631,5.9399962,6.4768057
scaffold_hopping/Bace1_4zsp/31,6.1449236358931545,data/fep/scaffold_hopping/scaffold_hopping_Bace1_4zsp_31.sdf,,data/fep/scaffold_hopping/scaffold_hopping_Bace1_4zsp_protein.pdb,31,-8.350000381469727,-8.8100004196167,0.2300000041723251,scaffold_hopping/Bace1_4zsp,scaffold_hopping,400,scaffold_hopping_Bace1_4zsp_31.sdf,scaffold_hopping_Bace1_4zsp_protein.pdb,5.4063697,5.6174407,5.786114,6.1948686,5.0804,5.3771625,4.6512856,5.8932037,5.4952765,5.374905,5.487703
scaffold_hopping/Bace1_4zsp/7,5.673935245833763,data/fep/scaffold_hopping/scaffold_hopping_Bace1_4zsp_7.sdf,,data/fep/scaffold_hopping/scaffold_hopping_Bace1_4zsp_protein.pdb,7,-7.710000038146973,-7.190000057220459,0.2300000041723251,scaffold_hopping/Bace1_4zsp,scaffold_hopping,401,scaffold_hopping_Bace1_4zsp_7.sdf,scaffold_hopping_Bace1_4zsp_protein.pdb,5.314953,5.582141,5.628658,5.7736807,4.982155,5.4235015,5.296248,5.311338,5.45979,5.4232903,5.419575
scaffold_hopping/Bace1_4zsp/6,5.7622454373773335,data/fep/scaffold_hopping/scaffold_hopping_Bace1_4zsp_6.sdf,,data/fep/scaffold_hopping/scaffold_hopping_Bace1_4zsp_protein.pdb,6,-7.829999923706055,-7.889999866485596,0.2300000041723251,scaffold_hopping/Bace1_4zsp,scaffold_hopping,402,scaffold_hopping_Bace1_4zsp_6.sdf,scaffold_hopping_Bace1_4zsp_protein.pdb,5.735377,5.890474,5.933318,5.9493604,5.4589477,5.5697994,5.4998984,5.4567285,5.7049737,5.7363977,5.6935277
scaffold_hopping/EZH2_5ij7_corehop/22,7.131054459043197,data/fep/scaffold_hopping/scaffold_hopping_EZH2_5ij7_corehop_22.sdf,,data/fep/scaffold_hopping/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,22,-9.6899995803833,-9.529999732971191,0.270000010728836,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping,403,scaffold_hopping_EZH2_5ij7_corehop_22.sdf,scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,6.1509533,6.792919,6.86389,6.852362,6.091916,6.72864,5.9035206,6.8122296,6.077961,6.420223,6.469461
scaffold_hopping/EZH2_5ij7_corehop/31,7.55788810424431,data/fep/scaffold_hopping/scaffold_hopping_EZH2_5ij7_corehop_31.sdf,,data/fep/scaffold_hopping/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,31,-10.270000457763672,-10.43000030517578,0.270000010728836,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping,404,scaffold_hopping_EZH2_5ij7_corehop_31.sdf,scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,6.0579877,6.562002,6.708529,6.096056,6.179649,5.9213967,6.001072,6.823226,5.8477354,6.3299594,6.2527614
scaffold_hopping/EZH2_5ij7_corehop/29,7.55788810424431,data/fep/scaffold_hopping/scaffold_hopping_EZH2_5ij7_corehop_29.sdf,,data/fep/scaffold_hopping/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,29,-10.270000457763672,-10.229999542236328,0.3000000119209289,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping,405,scaffold_hopping_EZH2_5ij7_corehop_29.sdf,scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,6.267734,6.4729605,7.07773,6.7465606,6.2669444,6.0970445,5.950588,6.925035,6.373556,6.3640747,6.4542227
scaffold_hopping/EZH2_5ij7_corehop/27,6.1596416502369085,data/fep/scaffold_hopping/scaffold_hopping_EZH2_5ij7_corehop_27.sdf,,data/fep/scaffold_hopping/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,27,-8.369999885559082,-8.40999984741211,0.3000000119209289,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping,406,scaffold_hopping_EZH2_5ij7_corehop_27.sdf,scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,6.0038204,6.9485497,6.43939,6.305622,5.948548,6.6910486,5.955323,6.720296,5.6213145,6.545855,6.317977
scaffold_hopping/CHK1_3u9n_corehop/17,7.150188368968988,data/fep/scaffold_hopping/scaffold_hopping_CHK1_3u9n_corehop_17.sdf,,data/fep/scaffold_hopping/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,17,-9.715999603271484,-9.010000228881836,0.2000000029802322,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping,407,scaffold_hopping_CHK1_3u9n_corehop_17.sdf,scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,6.5038023,7.086717,7.54707,7.556452,7.517753,7.0880976,7.309354,7.2352214,6.9171405,7.1598573,7.1921463
scaffold_hopping/CHK1_3u9n_corehop/1,7.138413817128582,data/fep/scaffold_hopping/scaffold_hopping_CHK1_3u9n_corehop_1.sdf,,data/fep/scaffold_hopping/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,1,-9.699999809265137,-9.920000076293944,0.2000000029802322,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping,408,scaffold_hopping_CHK1_3u9n_corehop_1.sdf,scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,6.8157134,6.4935203,6.903762,7.2480235,6.872769,6.753197,6.7433977,6.867748,6.6152124,7.2472453,6.8560586
scaffold_hopping/CHK1_3u9n_corehop/21,6.727771321176927,data/fep/scaffold_hopping/scaffold_hopping_CHK1_3u9n_corehop_21.sdf,,data/fep/scaffold_hopping/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,21,-9.142000198364258,-8.720000267028809,0.2000000029802322,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping,409,scaffold_hopping_CHK1_3u9n_corehop_21.sdf,scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,7.030506,7.261251,7.399903,7.0985584,7.075177,7.0679355,6.7968445,7.175389,7.3049903,7.237959,7.1448517
scaffold_hopping/CHK1_3u9n_corehop/20,6.776341961617242,data/fep/scaffold_hopping/scaffold_hopping_CHK1_3u9n_corehop_20.sdf,,data/fep/scaffold_hopping/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,20,-9.208000183105469,-9.699999809265137,0.2000000029802322,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping,410,scaffold_hopping_CHK1_3u9n_corehop_20.sdf,scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,6.9065742,7.564407,7.236829,7.26085,7.4421372,6.9458203,6.8829336,7.0127015,7.238478,7.3189683,7.18097
scaffold_hopping/CHK1_3u9n_corehop/19,6.290635557214098,data/fep/scaffold_hopping/scaffold_hopping_CHK1_3u9n_corehop_19.sdf,,data/fep/scaffold_hopping/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,19,-8.54800033569336,-8.970000267028809,0.2000000029802322,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping,411,scaffold_hopping_CHK1_3u9n_corehop_19.sdf,scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,6.0124764,6.6197634,7.433918,7.008769,6.7894406,7.042464,6.986149,7.060428,6.88251,7.018017,6.885394
gpcrs/a2a_hip278/4g,8.142238401168441,data/fep/gpcrs/gpcrs_a2a_hip278_4g.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4g,-11.064042091369627,-11.829999923706056,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,412,gpcrs_a2a_hip278_4g.sdf,gpcrs_a2a_hip278_protein.pdb,6.2904267,6.02228,6.100367,5.2817416,5.0605645,6.285771,5.789857,5.422183,6.5542517,6.045421,5.885287
gpcrs/a2a_hip278/4h,7.841045828296681,data/fep/gpcrs/gpcrs_a2a_hip278_4h.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4h,-10.654767990112305,-11.130000114440918,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,413,gpcrs_a2a_hip278_4h.sdf,gpcrs_a2a_hip278_protein.pdb,6.7526107,5.867706,5.90622,5.5345783,5.137996,6.422942,6.3889813,5.230386,6.1804814,6.4309397,5.985284
gpcrs/a2a_hip278/4jS,8.01172173656185,data/fep/gpcrs/gpcrs_a2a_hip278_4jS.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4jS,-10.886690139770508,-11.539999961853027,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,414,gpcrs_a2a_hip278_4jS.sdf,gpcrs_a2a_hip278_protein.pdb,6.932231,5.9153676,6.498752,5.7956715,5.036722,6.9396024,6.139831,5.7280803,6.355671,6.4908476,6.183278
gpcrs/a2a_hip278/4kU,8.49362985315667,data/fep/gpcrs/gpcrs_a2a_hip278_4kU.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4kU,-11.541528701782228,-12.0,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,415,gpcrs_a2a_hip278_4kU.sdf,gpcrs_a2a_hip278_protein.pdb,6.358033,6.1220937,6.5158644,5.7780614,6.250629,6.787271,6.8306246,6.265964,6.6715493,6.632551,6.4212637
gpcrs/a2a_hip278/4lD,8.373152824007963,data/fep/gpcrs/gpcrs_a2a_hip278_4lD.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4lD,-11.377819061279297,-11.31999969482422,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,416,gpcrs_a2a_hip278_4lD.sdf,gpcrs_a2a_hip278_protein.pdb,6.469606,5.9400125,6.431501,5.97681,5.707616,6.2794714,6.4832864,5.657394,6.2610064,6.877119,6.2083826
gpcrs/a2a_hip278/4i,7.5900521345413825,data/fep/gpcrs/gpcrs_a2a_hip278_4i.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4i,-10.313706398010254,-10.970000267028809,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,417,gpcrs_a2a_hip278_4i.sdf,gpcrs_a2a_hip278_protein.pdb,7.134478,6.0346956,7.1301756,6.350324,5.6199594,6.6404705,6.3357477,6.181586,6.3106413,6.254777,6.3992853
gpcrs/a2a_hip278/4a,6.927428474223507,data/fep/gpcrs/gpcrs_a2a_hip278_4a.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4a,-9.41330337524414,-7.150000095367432,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,418,gpcrs_a2a_hip278_4a.sdf,gpcrs_a2a_hip278_protein.pdb,5.582071,5.507836,5.4095564,4.8603473,5.244611,5.3625565,5.6452107,5.798399,5.8801136,5.1762195,5.4466915
gpcrs/a2a_hip278/4b D,7.329018805328194,data/fep/gpcrs/gpcrs_a2a_hip278_4b_D.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4b D,-9.959002494812012,-10.0600004196167,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,419,gpcrs_a2a_hip278_4b_D.sdf,gpcrs_a2a_hip278_protein.pdb,6.833797,6.0801034,6.007133,5.3909216,6.0051665,5.864695,6.604617,6.37689,6.680843,6.125044,6.196921
gpcrs/a2a_hip278/4c,8.433391338582316,data/fep/gpcrs/gpcrs_a2a_hip278_4c.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4c,-11.459673881530762,-12.09000015258789,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,420,gpcrs_a2a_hip278_4c.sdf,gpcrs_a2a_hip278_protein.pdb,6.615442,6.006316,6.3245487,6.1713204,6.2759275,5.839067,6.4479957,6.8961973,6.3703604,6.056466,6.300364
gpcrs/a2a_hip278/4d,7.730609136432883,data/fep/gpcrs/gpcrs_a2a_hip278_4d.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4d,-10.504701614379885,-9.979999542236328,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,421,gpcrs_a2a_hip278_4d.sdf,gpcrs_a2a_hip278_protein.pdb,6.532659,6.625563,6.676947,6.1728344,6.282416,6.3719635,6.741373,6.3725524,6.4722443,5.975556,6.4224105
gpcrs/a2a_hip278/4o,8.35759121359148,data/fep/gpcrs/gpcrs_a2a_hip278_4o.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4o,-11.35667324066162,-9.4399995803833,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,422,gpcrs_a2a_hip278_4o.sdf,gpcrs_a2a_hip278_protein.pdb,6.7569747,6.0155826,6.5299435,5.871116,6.905575,5.59456,6.3534794,6.1779537,6.566783,6.3412886,6.311326
gpcrs/a2a_hip278/4f,8.423351703124426,data/fep/gpcrs/gpcrs_a2a_hip278_4f.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4f,-11.44603157043457,-11.720000267028809,0.1099999994039535,gpcrs/a2a_hip278,gpcrs,423,gpcrs_a2a_hip278_4f.sdf,gpcrs_a2a_hip278_protein.pdb,6.4479175,6.52136,6.546446,6.4193797,6.4995866,6.183922,5.979111,6.3579235,6.6411834,6.532452,6.4129286
gpcrs/a2a_hip278/4e D,8.885180548803467,data/fep/gpcrs/gpcrs_a2a_hip278_4e_D.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4e D,-12.073585510253906,-11.010000228881836,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,424,gpcrs_a2a_hip278_4e_D.sdf,gpcrs_a2a_hip278_protein.pdb,6.7529435,6.6014433,7.087937,6.586753,6.867947,6.450441,6.3237777,6.7032733,7.1934786,7.302464,6.7870455
gpcrs/a2a_hip278/4m D,7.764242090673565,data/fep/gpcrs/gpcrs_a2a_hip278_4m_D.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4m D,-10.550403594970703,-11.710000038146973,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,425,gpcrs_a2a_hip278_4m_D.sdf,gpcrs_a2a_hip278_protein.pdb,6.289209,5.9863176,5.880628,5.233766,5.8494725,6.000178,6.3798723,5.6476855,6.5392613,5.9123955,5.9718785
gpcrs/a2a_hip278/4q,6.539894334586879,data/fep/gpcrs/gpcrs_a2a_hip278_4q.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4q,-8.886704444885254,-8.960000038146973,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,426,gpcrs_a2a_hip278_4q.sdf,gpcrs_a2a_hip278_protein.pdb,5.946337,5.541106,5.337292,4.8331943,4.965815,6.058715,6.0432715,5.83263,6.149203,6.008491,5.6716056
gpcrs/a2a_hip278/4n,8.500155440747543,data/fep/gpcrs/gpcrs_a2a_hip278_4n.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4n,-11.550395965576172,-13.93000030517578,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,427,gpcrs_a2a_hip278_4n.sdf,gpcrs_a2a_hip278_protein.pdb,6.464403,5.628013,5.8368444,5.4905834,6.163238,5.8072114,6.1761956,6.013299,6.2315707,5.4644184,5.927578
gpcrs/a2a_hip278/4r U,8.435098181884209,data/fep/gpcrs/gpcrs_a2a_hip278_4r_U.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4r U,-11.461993217468262,-12.3100004196167,0.1000000014901161,gpcrs/a2a_hip278,gpcrs,428,gpcrs_a2a_hip278_4r_U.sdf,gpcrs_a2a_hip278_protein.pdb,6.8930993,5.6338315,6.3931627,6.0538006,6.55842,6.0287786,6.1609426,5.717967,6.572491,5.608074,6.162057
gpcrs/a2a_hip278/4o deprotonated,8.35759121359148,data/fep/gpcrs/gpcrs_a2a_hip278_4o_deprotonated.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4o deprotonated,-11.35667324066162,-9.4399995803833,0.1299999952316284,gpcrs/a2a_hip278,gpcrs,429,gpcrs_a2a_hip278_4o_deprotonated.sdf,gpcrs_a2a_hip278_protein.pdb,6.6057773,5.9373155,6.0299582,5.5604773,6.4413657,5.3281784,6.4511967,5.67251,6.537526,6.018166,6.058247
gpcrs/a2a_hip278/4eD deprotonated,8.885180548803467,data/fep/gpcrs/gpcrs_a2a_hip278_4eD_deprotonated.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4eD deprotonated,-12.073585510253906,-11.010000228881836,0.1099999994039535,gpcrs/a2a_hip278,gpcrs,430,gpcrs_a2a_hip278_4eD_deprotonated.sdf,gpcrs_a2a_hip278_protein.pdb,6.962959,6.764792,6.510911,6.371582,6.6395383,5.663462,6.392998,6.6817684,7.33137,6.01616,6.533555
gpcrs/a2a_hip278/4f deprotonated,8.423351703124426,data/fep/gpcrs/gpcrs_a2a_hip278_4f_deprotonated.sdf,,data/fep/gpcrs/gpcrs_a2a_hip278_protein.pdb,4f deprotonated,-11.44603157043457,-11.720000267028809,0.1400000005960464,gpcrs/a2a_hip278,gpcrs,431,gpcrs_a2a_hip278_4f_deprotonated.sdf,gpcrs_a2a_hip278_protein.pdb,6.673398,6.087295,6.5527053,6.1026144,5.9060407,6.1464415,5.972187,6.25594,6.3651576,6.137982,6.219976
gpcrs/ox2_hip_custcore/set 1: 1,8.079088708133462,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_1.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 1,-10.978231430053713,-10.960000038146973,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,432,gpcrs_ox2_hip_custcore_set_1:_1.sdf,gpcrs_ox2_hip_custcore_protein.pdb,6.564098,7.866175,6.914548,6.4175205,7.3479724,7.405121,7.4635367,6.212314,6.6444955,6.6025233,6.94383
gpcrs/ox2_hip_custcore/set 1: 2,7.3957829074934205,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_2.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 2,-10.049724578857422,-9.25,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,433,gpcrs_ox2_hip_custcore_set_1:_2.sdf,gpcrs_ox2_hip_custcore_protein.pdb,6.732844,6.579904,6.922818,6.4933224,6.839433,7.4246125,6.650674,6.830848,6.523286,6.6868978,6.768464
gpcrs/ox2_hip_custcore/set 1: 3,6.32604764293928,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_3.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 3,-8.59611988067627,-10.140000343322754,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,434,gpcrs_ox2_hip_custcore_set_1:_3.sdf,gpcrs_ox2_hip_custcore_protein.pdb,6.5080566,6.769608,6.751379,6.248229,6.887152,6.9323306,7.1937313,6.8304067,7.237471,6.8422966,6.820067
gpcrs/ox2_hip_custcore/set 1: 4,7.80349738113607,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_4.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 4,-10.603745460510254,-10.770000457763672,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,435,gpcrs_ox2_hip_custcore_set_1:_4.sdf,gpcrs_ox2_hip_custcore_protein.pdb,7.051885,7.530933,6.482906,6.4219666,7.3612437,7.665536,7.5687933,6.9559145,7.2964735,7.3331804,7.166883
gpcrs/ox2_hip_custcore/set 1: 5,8.01101920771925,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_5.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 5,-10.885735511779783,-10.6899995803833,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,436,gpcrs_ox2_hip_custcore_set_1:_5.sdf,gpcrs_ox2_hip_custcore_protein.pdb,7.8011727,7.497995,6.9578395,6.883374,8.230021,7.3962965,7.6882873,6.814788,7.2901254,7.3968396,7.395674
gpcrs/ox2_hip_custcore/set 1: 6,7.368775902106838,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_6.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 6,-10.013026237487791,-9.15999984741211,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,437,gpcrs_ox2_hip_custcore_set_1:_6.sdf,gpcrs_ox2_hip_custcore_protein.pdb,6.229015,6.865367,6.901823,6.62724,7.101116,7.4056964,6.80607,6.7649174,6.6244044,6.6794066,6.800505
gpcrs/ox2_hip_custcore/set 1: 7,8.520235413490338,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_7.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 7,-11.577681541442873,-12.25,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,438,gpcrs_ox2_hip_custcore_set_1:_7.sdf,gpcrs_ox2_hip_custcore_protein.pdb,7.7505107,7.639009,6.8097806,6.762567,7.7783413,7.652696,7.070589,6.6837783,7.739421,7.170892,7.305758
gpcrs/ox2_hip_custcore/set 1: 8,7.470579419851974,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_8.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 8,-10.151361465454102,-11.729999542236328,0.0799999982118606,gpcrs/ox2_hip_custcore,gpcrs,439,gpcrs_ox2_hip_custcore_set_1:_8.sdf,gpcrs_ox2_hip_custcore_protein.pdb,6.578592,7.869991,6.661504,6.615695,7.3594513,7.74141,7.285992,6.8599243,7.1935105,7.1173635,7.128343
gpcrs/ox2_hip_custcore/set 1: 9,6.346628720171199,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_9.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 9,-8.624086380004883,-9.890000343322754,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,440,gpcrs_ox2_hip_custcore_set_1:_9.sdf,gpcrs_ox2_hip_custcore_protein.pdb,6.290251,6.623628,6.886864,6.597049,7.09611,7.2812996,6.533811,6.2705746,6.9397335,6.8073897,6.7326713
gpcrs/ox2_hip_custcore/set 1: 10,7.592160422896188,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_10.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 10,-10.316571235656738,-10.079999923706056,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,441,gpcrs_ox2_hip_custcore_set_1:_10.sdf,gpcrs_ox2_hip_custcore_protein.pdb,6.433565,7.4590364,7.134339,6.414853,7.178698,7.6948094,7.2155437,6.7748475,7.058929,6.614268,6.997889
gpcrs/ox2_hip_custcore/set 1: 11,8.18741781346947,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_11.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 11,-11.125433921813965,-11.380000114440918,0.0599999986588954,gpcrs/ox2_hip_custcore,gpcrs,442,gpcrs_ox2_hip_custcore_set_1:_11.sdf,gpcrs_ox2_hip_custcore_protein.pdb,7.2063627,8.021611,6.8031826,6.5582523,7.3048096,7.7988634,7.2863994,6.8199353,7.125675,7.5935674,7.2518663
gpcrs/ox2_hip_custcore/set 1: 12,7.757515078729219,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_12.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 12,-10.54126262664795,-9.380000114440918,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,443,gpcrs_ox2_hip_custcore_set_1:_12.sdf,gpcrs_ox2_hip_custcore_protein.pdb,7.188928,7.276149,6.785441,6.5432906,7.4811645,7.138771,7.116549,6.791442,7.010997,7.159126,7.0491858
gpcrs/ox2_hip_custcore/set 1: 13,6.602943666358635,data/fep/gpcrs/gpcrs_ox2_hip_custcore_set_1:_13.sdf,,data/fep/gpcrs/gpcrs_ox2_hip_custcore_protein.pdb,set 1: 13,-8.972378730773926,-9.890000343322754,0.0700000002980232,gpcrs/ox2_hip_custcore,gpcrs,444,gpcrs_ox2_hip_custcore_set_1:_13.sdf,gpcrs_ox2_hip_custcore_protein.pdb,6.9965525,7.1959867,6.7177,6.5750794,7.409221,7.0271835,6.6774926,6.8531613,6.7916365,6.415306,6.8659315
