unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
fragments/jak2_set1/7,6.520668485322047,data/fep/fragments/fragments_jak2_set1_7.sdf,,data/fep/fragments/fragments_jak2_set1_protein.pdb,7,-8.860579490661621,-8.819999694824219,0.1700000017881393,fragments/jak2_set1,fragments,316,fragments_jak2_set1_7.sdf,fragments_jak2_set1_protein.pdb,6.375301,6.2072763,5.894039,6.4420567,6.559758,5.43626,7.299445,6.539794,6.993905,6.3882036,6.413604
fragments/frag_mup1/IBT,6.689503501325346,data/fep/fragments/fragments_frag_mup1_IBT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IBT,-9.09000015258789,-8.890000343322754,0.1500000059604644,fragments/frag_mup1,fragments,317,fragments_frag_mup1_IBT.sdf,fragments_frag_mup1_protein.pdb,4.0494356,4.258278,4.646755,3.8542354,5.1564503,3.1532047,4.7493477,4.0236797,4.2745795,3.7296102,4.1895576
fragments/frag_mup1/MT,4.150582862596391,data/fep/fragments/fragments_frag_mup1_MT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,MT,-5.639999866485596,-5.510000228881836,0.1599999964237213,fragments/frag_mup1,fragments,318,fragments_frag_mup1_MT.sdf,fragments_frag_mup1_protein.pdb,3.710112,3.8418486,3.8743045,3.1463797,4.1409936,2.444822,4.2790604,2.7909095,3.5751562,3.7216675,3.5525253
fragments/frag_mup1/PT,6.03453537009343,data/fep/fragments/fragments_frag_mup1_PT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,PT,-8.199999809265137,-7.960000038146973,0.1500000059604644,fragments/frag_mup1,fragments,319,fragments_frag_mup1_PT.sdf,fragments_frag_mup1_protein.pdb,3.5834277,4.132456,5.1080136,3.5780451,4.8415446,3.1644063,4.484534,3.7481117,4.0224915,3.6841033,4.0347133
fragments/frag_mup1/SBT_R,6.196437738836816,data/fep/fragments/fragments_frag_mup1_SBT_R.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_R,-8.420000076293945,-8.770000457763672,0.1500000059604644,fragments/frag_mup1,fragments,320,fragments_frag_mup1_SBT_R.sdf,fragments_frag_mup1_protein.pdb,4.0917616,3.988878,4.904785,3.7503364,4.8207865,3.293695,4.638325,3.9546928,4.2450843,3.8194551,4.1507797
fragments/frag_mup1/SBT_S,6.196437738836816,data/fep/fragments/fragments_frag_mup1_SBT_S.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_S,-8.420000076293945,-9.140000343322754,0.1500000059604644,fragments/frag_mup1,fragments,321,fragments_frag_mup1_SBT_S.sdf,fragments_frag_mup1_protein.pdb,3.941061,4.343499,5.0698314,4.238167,5.247001,3.5407264,4.58936,4.4675674,4.1643023,3.7876997,4.3389215
fragments/frag_mup1/IPT,5.776963802634596,data/fep/fragments/fragments_frag_mup1_IPT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IPT,-7.849999904632568,-7.579999923706055,0.1599999964237213,fragments/frag_mup1,fragments,322,fragments_frag_mup1_IPT.sdf,fragments_frag_mup1_protein.pdb,4.4475203,3.9857187,4.3374524,3.7512653,4.365035,2.9503372,4.515873,3.396301,4.183985,3.4407773,3.9374263
fragments/frag_mup1/ET,5.121996022316187,data/fep/fragments/fragments_frag_mup1_ET.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,ET,-6.960000038146973,-6.730000019073486,0.1599999964237213,fragments/frag_mup1,fragments,323,fragments_frag_mup1_ET.sdf,fragments_frag_mup1_protein.pdb,3.9277492,3.9697523,4.5105176,3.3481123,4.234506,2.942314,4.4375973,3.1430678,3.7904992,3.5862691,3.7890384
fragments/frag_p38/4,3.97396247950925,data/fep/fragments/fragments_frag_p38_4.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,4,-5.400000095367432,-5.78000020980835,0.209999993443489,fragments/frag_p38,fragments,324,fragments_frag_p38_4.sdf,fragments_frag_p38_protein.pdb,5.5660043,4.8557787,4.970406,4.963834,4.652699,5.049988,6.5437284,4.7287517,5.2940526,5.272311,5.1897554
fragments/frag_p38/1_1W7H,2.899520762988621,data/fep/fragments/fragments_frag_p38_1_1W7H.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,1_1W7H,-3.940000057220459,-3.799999952316284,0.209999993443489,fragments/frag_p38,fragments,325,fragments_frag_p38_1_1W7H.sdf,fragments_frag_p38_protein.pdb,4.021581,4.426435,3.67954,4.952326,5.7483206,4.272083,3.7493317,4.934911,4.5228577,4.620938,4.492832
fragments/frag_p38/6,3.709031553965031,data/fep/fragments/fragments_frag_p38_6.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,6,-5.039999961853027,-5.510000228881836,0.2300000041723251,fragments/frag_p38,fragments,326,fragments_frag_p38_6.sdf,fragments_frag_p38_protein.pdb,5.651509,6.2748575,4.942299,5.9135985,6.370878,6.5618834,5.3987474,5.6347322,6.0587797,5.484796,5.829208
fragments/frag_p38/5_1WBW,4.371358692368824,data/fep/fragments/fragments_frag_p38_5_1WBW.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,5_1WBW,-5.940000057220459,-5.989999771118164,0.2300000041723251,fragments/frag_p38,fragments,327,fragments_frag_p38_5_1WBW.sdf,fragments_frag_p38_protein.pdb,5.673825,5.1436763,5.337216,5.020631,5.784035,5.4092283,5.8070908,5.1736917,5.1869473,4.631763,5.31681
fragments/frag_p38/7,4.636289617913043,data/fep/fragments/fragments_frag_p38_7.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,7,-6.300000190734863,-6.150000095367432,0.209999993443489,fragments/frag_p38,fragments,328,fragments_frag_p38_7.sdf,fragments_frag_p38_protein.pdb,5.690498,6.53253,5.8376355,6.290814,6.492213,6.862592,5.4184575,5.3312197,6.830285,6.85455,6.214079
fragments/frag_p38/3,3.009908677874838,data/fep/fragments/fragments_frag_p38_3.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,3,-4.090000152587891,-3.4800000190734863,0.2300000041723251,fragments/frag_p38,fragments,329,fragments_frag_p38_3.sdf,fragments_frag_p38_protein.pdb,4.7767167,3.9457834,3.8441796,4.8429413,4.325963,3.5491507,3.775718,4.0465345,4.1769147,4.018674,4.1302576
fragments/t4lysozyme_uvt/meta methyl ethyl benzene,3.738468284479554,data/fep/fragments/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,meta methyl ethyl benzene,-5.079999923706055,-5.119999885559082,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,330,fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,5.6198244,5.281961,4.027007,4.797597,4.4530516,3.8870716,4.9921985,4.4636083,4.6950793,4.359729,4.6577125
fragments/t4lysozyme_uvt/methyl benzene,4.0328359405382965,data/fep/fragments/fragments_t4lysozyme_uvt_methyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,methyl benzene,-5.480000019073486,-4.920000076293945,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,331,fragments_t4lysozyme_uvt_methyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.3686037,4.1752944,3.6593435,3.9844327,4.161705,3.7923896,3.9522698,3.7522135,3.4594207,3.6885924,3.8994262
fragments/t4lysozyme_uvt/ethyl benzene,4.209456323625438,data/fep/fragments/fragments_t4lysozyme_uvt_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,ethyl benzene,-5.71999979019165,-5.639999866485596,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,332,fragments_t4lysozyme_uvt_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,5.2541423,4.4018693,4.071705,4.291092,4.8584933,3.6486325,4.6434383,3.9747424,3.647729,4.077113,4.2868958
fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,3.3337130644481032,data/fep/fragments/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,ortho methyl ethyl benzene,-4.53000020980835,-5.690000057220459,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,333,fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,5.873777,4.7416644,4.0021734,4.49163,4.8490076,4.177297,4.3872113,3.8860378,4.3375945,4.1873207,4.493371
fragments/t4lysozyme_uvt/m-xylene,3.473537358935336,data/fep/fragments/fragments_t4lysozyme_uvt_m-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,m-xylene,-4.71999979019165,-4.400000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,334,fragments_t4lysozyme_uvt_m-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.2507915,5.0754747,3.5535896,4.490699,3.882435,3.786514,4.343,4.2087274,4.2309628,4.032939,4.1855135
fragments/t4lysozyme_uvt/p-xylene,3.407304890734412,data/fep/fragments/fragments_t4lysozyme_uvt_p-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,p-xylene,-4.630000114440918,-4.860000133514404,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,335,fragments_t4lysozyme_uvt_p-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,5.9632816,4.862278,3.9768655,4.8345976,5.6123004,4.0044265,4.756873,5.14592,4.550552,5.422517,4.912961
fragments/t4lysozyme_uvt/o-xylene,3.363149794962627,data/fep/fragments/fragments_t4lysozyme_uvt_o-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,o-xylene,-4.570000171661377,-5.039999961853027,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,336,fragments_t4lysozyme_uvt_o-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.231837,4.3776197,3.659534,3.780499,4.0985003,4.1375723,3.8164287,3.8203657,3.7933831,3.6697671,3.938551
fragments/t4lysozyme_uvt/butyl benzene,4.901220192543754,data/fep/fragments/fragments_t4lysozyme_uvt_butyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,butyl benzene,-6.659999847412109,-5.960000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,337,fragments_t4lysozyme_uvt_butyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,5.887134,4.8144093,4.5540757,4.8923197,5.267201,4.2506022,5.190131,4.097465,4.9052086,5.0170574,4.8875604
fragments/t4lysozyme_uvt/propyl benzene,4.790832628571045,data/fep/fragments/fragments_t4lysozyme_uvt_propyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,propyl benzene,-6.510000228881836,-6.710000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,338,fragments_t4lysozyme_uvt_propyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,5.7478127,4.5925627,4.2852435,4.679518,5.20766,3.777855,5.2852306,3.7984579,4.2421107,4.561147,4.6177597
fragments/t4lysozyme_uvt/para methyl ethyl benzene,3.959244114251988,data/fep/fragments/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,para methyl ethyl benzene,-5.380000114440918,-6.320000171661377,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,339,fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,6.809912,5.0046597,4.3250456,5.499212,6.1648445,3.9864266,5.658159,5.142166,4.7231364,5.628934,5.2942495
fragments/t4lysozyme_uvt/benzene,3.797341745508602,data/fep/fragments/fragments_t4lysozyme_uvt_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,benzene,-5.159999847412109,-4.309999942779541,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,340,fragments_t4lysozyme_uvt_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.7934225,4.03321,3.9894822,4.9059453,4.1149764,3.9203026,3.9524834,3.4016237,3.538606,3.663545,3.9313595
fragments/t4lysozyme_uvt/isobutyl benzene,4.739318174713875,data/fep/fragments/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,isobutyl benzene,-6.440000057220459,-5.900000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,341,fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,6.1382723,5.232234,4.4695883,4.8485374,6.0470004,5.2605753,5.9024477,4.5724974,5.94469,5.8046727,5.4220514
fragments/frag_mcl1_noweak/2,3.92244802565208,data/fep/fragments/fragments_frag_mcl1_noweak_2.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,2,-5.329999923706055,-5.960000038146973,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,342,fragments_frag_mcl1_noweak_2.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.4758625,4.0212846,3.9107158,3.9158847,3.937235,3.9907358,4.45858,3.9415085,3.8642619,4.3173456,4.083341
fragments/frag_mcl1_noweak/3,4.702522086113967,data/fep/fragments/fragments_frag_mcl1_noweak_3.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,3,-6.389999866485596,-7.909999847412109,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,343,fragments_frag_mcl1_noweak_3.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.333818,4.4108906,5.280794,4.217542,4.6319284,4.0417576,4.893236,3.956119,4.723808,5.0489044,4.5538797
fragments/frag_mcl1_noweak/4,4.275689142739869,data/fep/fragments/fragments_frag_mcl1_noweak_4.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,4,-5.809999942779541,-6.170000076293945,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,344,fragments_frag_mcl1_noweak_4.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.0202646,4.8550444,5.769639,5.1895647,5.3278065,4.569273,5.0428395,4.190151,4.9221787,4.7705164,4.965728
fragments/frag_mcl1_noweak/5,4.444950518655133,data/fep/fragments/fragments_frag_mcl1_noweak_5.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,5,-6.039999961853027,-5.690000057220459,0.209999993443489,fragments/frag_mcl1_noweak,fragments,345,fragments_frag_mcl1_noweak_5.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.4127407,4.933364,4.1899962,5.0817947,3.8181121,4.58076,4.558331,3.899959,4.7012887,4.5504265,4.472677
fragments/frag_mcl1_noweak/7,4.327203596597039,data/fep/fragments/fragments_frag_mcl1_noweak_7.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,7,-5.880000114440918,-5.099999904632568,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,346,fragments_frag_mcl1_noweak_7.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.64791,4.4538226,4.0473185,5.5848055,4.981688,5.561845,4.598657,3.6018887,4.248334,4.1959205,4.592219
fragments/frag_mcl1_noweak/8,4.687803720856705,data/fep/fragments/fragments_frag_mcl1_noweak_8.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,8,-6.369999885559082,-5.760000228881836,0.209999993443489,fragments/frag_mcl1_noweak,fragments,347,fragments_frag_mcl1_noweak_8.sdf,fragments_frag_mcl1_noweak_protein.pdb,3.9541576,4.8559933,3.9718711,5.410841,4.3318634,5.0566983,4.7976913,4.307242,4.5155663,4.2552376,4.5457163
fragments/frag_mcl1_noweak/9,4.0328359405382965,data/fep/fragments/fragments_frag_mcl1_noweak_9.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,9,-5.480000019073486,-5.449999809265137,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,348,fragments_frag_mcl1_noweak_9.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.0023546,4.4296136,3.8413146,3.8053267,4.1539516,3.7607985,4.0245914,4.443612,4.4273887,3.829799,4.071875
fragments/frag_mcl1_noweak/10,3.709031553965031,data/fep/fragments/fragments_frag_mcl1_noweak_10.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,10,-5.039999961853027,-5.170000076293945,0.209999993443489,fragments/frag_mcl1_noweak,fragments,349,fragments_frag_mcl1_noweak_10.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.650791,4.899244,4.514037,5.3421845,4.4213004,4.659803,4.6406326,4.8979287,5.7276416,5.385937,4.9139504
fragments/frag_mcl1_noweak/11,4.084350394395467,data/fep/fragments/fragments_frag_mcl1_noweak_11.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,11,-5.550000190734863,-6.599999904632568,0.209999993443489,fragments/frag_mcl1_noweak,fragments,350,fragments_frag_mcl1_noweak_11.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.134666,4.3438387,5.6818285,5.2372684,5.4998794,5.366933,4.639356,4.7865953,5.5714726,5.0579743,5.1319814
fragments/frag_mcl1_noweak/14,4.128505490167252,data/fep/fragments/fragments_frag_mcl1_noweak_14.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,14,-5.610000133514404,-5.159999847412109,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,351,fragments_frag_mcl1_noweak_14.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.5588155,4.9417453,5.5977826,5.1128364,5.7392817,5.333055,5.2991247,4.0491676,4.762307,5.1273136,5.152143
fragments/frag_mcl1_noweak/15,3.907729660394818,data/fep/fragments/fragments_frag_mcl1_noweak_15.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,15,-5.309999942779541,-5.730000019073486,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,352,fragments_frag_mcl1_noweak_15.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.5106583,5.2400365,5.4097223,5.731303,6.01394,5.5893097,6.0654902,5.6478324,5.861544,5.8351808,5.6905017
fragments/frag_mcl1_noweak/13 flipped,3.8341378341085095,data/fep/fragments/fragments_frag_mcl1_noweak_13_flipped.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,13 flipped,-5.210000038146973,-3.319999933242798,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,353,fragments_frag_mcl1_noweak_13_flipped.sdf,fragments_frag_mcl1_noweak_protein.pdb,3.4771667,4.4400997,3.7884884,3.7689753,4.0215807,4.285081,3.9474192,4.1101108,3.6216283,3.5873575,3.9047904
fragments/jak2_set2_extra/13_3E64,7.136160250581551,data/fep/fragments/fragments_jak2_set2_extra_13_3E64.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,13_3E64,-9.696937561035156,-8.529999732971191,0.3000000119209289,fragments/jak2_set2_extra,fragments,354,fragments_jak2_set2_extra_13_3E64.sdf,fragments_jak2_set2_extra_protein.pdb,8.376445,7.3904605,7.867057,7.709347,7.586946,7.445156,7.2001104,7.881242,7.7005367,7.981345,7.7138643
fragments/jak2_set2_extra/21,6.137811320917254,data/fep/fragments/fragments_jak2_set2_extra_21.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,21,-8.340335845947266,-9.25,0.3000000119209289,fragments/jak2_set2_extra,fragments,355,fragments_jak2_set2_extra_21.sdf,fragments_jak2_set2_extra_protein.pdb,8.343251,7.625282,8.047556,7.81934,7.574334,7.7778916,7.4053144,8.246747,8.291256,7.6783466,7.880932
fragments/jak2_set2_extra/20,5.937147747930331,data/fep/fragments/fragments_jak2_set2_extra_20.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,20,-8.067665100097656,-9.68000030517578,0.3499999940395355,fragments/jak2_set2_extra,fragments,356,fragments_jak2_set2_extra_20.sdf,fragments_jak2_set2_extra_protein.pdb,8.098968,7.9649596,8.486873,8.174277,7.752128,7.3546076,7.441678,7.562293,7.2444572,7.9088955,7.7989144
fragments/jak2_set2_extra/18,6.126631216559045,data/fep/fragments/fragments_jak2_set2_extra_18.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,18,-8.325143814086914,-8.020000457763672,0.3100000023841858,fragments/jak2_set2_extra,fragments,357,fragments_jak2_set2_extra_18.sdf,fragments_jak2_set2_extra_protein.pdb,7.509434,6.7870255,7.602051,7.1989326,8.202925,7.3559637,7.5410285,8.093548,7.4247656,7.320069,7.5035744
fragments/jak2_set2_extra/14,5.732663428670585,data/fep/fragments/fragments_jak2_set2_extra_14.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,14,-7.789802551269531,-7.800000190734863,0.2800000011920929,fragments/jak2_set2_extra,fragments,358,fragments_jak2_set2_extra_14.sdf,fragments_jak2_set2_extra_protein.pdb,7.727634,6.9361544,7.3934054,7.508421,8.5891075,7.4139743,6.9251485,7.7341294,6.8375893,7.509404,7.4574976
fragments/jak2_set2_extra/12,5.471435342460573,data/fep/fragments/fragments_jak2_set2_extra_12.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,12,-7.434834003448486,-6.639999866485596,0.3300000131130218,fragments/jak2_set2_extra,fragments,359,fragments_jak2_set2_extra_12.sdf,fragments_jak2_set2_extra_protein.pdb,7.7574444,7.2588725,7.5028725,6.7462983,8.028648,6.785003,7.1150875,7.7622666,7.623126,7.458735,7.4038353
fragments/jak2_set2_extra/15,5.430436713691364,data/fep/fragments/fragments_jak2_set2_extra_15.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,15,-7.379123210906982,-7.510000228881836,0.3700000047683716,fragments/jak2_set2_extra,fragments,360,fragments_jak2_set2_extra_15.sdf,fragments_jak2_set2_extra_protein.pdb,6.66835,6.381258,6.802386,7.1093354,7.3051515,6.926643,6.4886737,7.4460135,7.0110564,7.40132,6.9540186
fragments/jak2_set2_extra/22 flip,7.438387316474279,data/fep/fragments/fragments_jak2_set2_extra_22_flip.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,22 flip,-10.107617378234863,-9.710000038146973,0.2800000011920929,fragments/jak2_set2_extra,fragments,361,fragments_jak2_set2_extra_22_flip.sdf,fragments_jak2_set2_extra_protein.pdb,8.599759,8.203132,8.146428,7.5245748,8.142075,7.662002,7.43753,8.109166,7.252289,8.367052,7.9444
macrocycles/3RKZ_lig62to70_alpha05/lignad_63,6.858764526327103,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_63,-9.31999969482422,-9.199999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,362,macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.8064256,6.8108263,6.621686,6.858985,6.532247,6.7486663,6.3650074,6.385207,6.8938427,6.5571737,6.658007
