unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
fragments/frag_p38/3,-4.090000152587891,data/fep/fragments/fragments_frag_p38_3.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,3,-4.090000152587891,-3.4800000190734863,0.2300000041723251,fragments/frag_p38,fragments,329,fragments_frag_p38_3.sdf,fragments_frag_p38_protein.pdb,4.3104663,4.14879,4.1968164,4.173079,3.560385,4.0033956,4.353291,4.515554,3.9777236,3.7219527,4.096145
fragments/t4lysozyme_uvt/meta methyl ethyl benzene,-5.079999923706055,data/fep/fragments/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,meta methyl ethyl benzene,-5.079999923706055,-5.119999885559082,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,330,fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.270692,3.707139,4.4839582,4.0748186,4.213449,4.4493294,4.461202,4.345536,3.5271068,4.317048,4.185028
fragments/t4lysozyme_uvt/methyl benzene,-5.480000019073486,data/fep/fragments/fragments_t4lysozyme_uvt_methyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,methyl benzene,-5.480000019073486,-4.920000076293945,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,331,fragments_t4lysozyme_uvt_methyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.947442,4.0580554,3.5627015,4.092936,3.9985847,3.7872772,3.8666391,3.5211215,3.068442,3.206947,3.711015
fragments/t4lysozyme_uvt/ethyl benzene,-5.71999979019165,data/fep/fragments/fragments_t4lysozyme_uvt_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,ethyl benzene,-5.71999979019165,-5.639999866485596,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,332,fragments_t4lysozyme_uvt_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.201171,3.8110301,4.260347,4.1712418,4.2361417,4.122422,4.150347,3.949547,3.0565054,4.2434483,4.0202203
fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,-4.53000020980835,data/fep/fragments/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,ortho methyl ethyl benzene,-4.53000020980835,-5.690000057220459,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,333,fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.3521914,3.8428328,4.469241,4.3101277,4.169079,4.226251,4.2976923,4.2635274,3.354082,4.6141024,4.189913
fragments/t4lysozyme_uvt/m-xylene,-4.71999979019165,data/fep/fragments/fragments_t4lysozyme_uvt_m-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,m-xylene,-4.71999979019165,-4.400000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,334,fragments_t4lysozyme_uvt_m-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.0421896,3.212295,3.9543726,4.0393486,4.023287,4.161167,4.4593196,4.2355456,3.7881293,3.5299685,3.9445622
fragments/t4lysozyme_uvt/p-xylene,-4.630000114440918,data/fep/fragments/fragments_t4lysozyme_uvt_p-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,p-xylene,-4.630000114440918,-4.860000133514404,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,335,fragments_t4lysozyme_uvt_p-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.3070955,3.489659,4.237326,4.210647,4.039202,4.216933,4.1590967,4.3071437,3.9521384,3.5957057,4.0514946
fragments/t4lysozyme_uvt/o-xylene,-4.570000171661377,data/fep/fragments/fragments_t4lysozyme_uvt_o-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,o-xylene,-4.570000171661377,-5.039999961853027,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,336,fragments_t4lysozyme_uvt_o-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.8622558,3.862789,3.9769514,4.3502803,3.7077055,4.111041,3.9286945,3.8544757,3.4958777,3.54191,3.8691978
fragments/t4lysozyme_uvt/butyl benzene,-6.659999847412109,data/fep/fragments/fragments_t4lysozyme_uvt_butyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,butyl benzene,-6.659999847412109,-5.960000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,337,fragments_t4lysozyme_uvt_butyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.083447,3.8558352,4.9872336,4.5804343,5.2042084,4.465978,4.481355,4.3345623,3.8734078,4.3097057,4.417617
fragments/t4lysozyme_uvt/propyl benzene,-6.510000228881836,data/fep/fragments/fragments_t4lysozyme_uvt_propyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,propyl benzene,-6.510000228881836,-6.710000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,338,fragments_t4lysozyme_uvt_propyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.2533646,3.705154,4.6695843,4.485209,4.5360403,4.4148874,4.2212896,4.1200433,3.4924521,4.3307204,4.2228746
fragments/t4lysozyme_uvt/para methyl ethyl benzene,-5.380000114440918,data/fep/fragments/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,para methyl ethyl benzene,-5.380000114440918,-6.320000171661377,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,339,fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.505687,3.7831368,4.726789,4.1742373,4.459859,4.48796,4.168367,4.33223,3.701784,4.589124,4.2929173
fragments/t4lysozyme_uvt/benzene,-5.159999847412109,data/fep/fragments/fragments_t4lysozyme_uvt_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,benzene,-5.159999847412109,-4.309999942779541,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,340,fragments_t4lysozyme_uvt_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.7326422,3.8296323,3.7312655,3.5757706,3.573076,3.587139,3.610578,3.3685274,2.8011065,3.4548442,3.5264583
fragments/t4lysozyme_uvt/isobutyl benzene,-6.440000057220459,data/fep/fragments/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,isobutyl benzene,-6.440000057220459,-5.900000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,341,fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.685671,4.731395,5.0743876,4.982819,5.0891814,4.7115483,5.2225723,4.2800207,4.0983396,4.5415854,4.7417517
fragments/frag_mcl1_noweak/2,-5.329999923706055,data/fep/fragments/fragments_frag_mcl1_noweak_2.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,2,-5.329999923706055,-5.960000038146973,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,342,fragments_frag_mcl1_noweak_2.sdf,fragments_frag_mcl1_noweak_protein.pdb,3.6387951,4.4600954,4.15094,4.1887717,3.687096,4.7779,4.2014666,4.3268647,3.668797,4.0975237,4.119825
fragments/frag_mcl1_noweak/3,-6.389999866485596,data/fep/fragments/fragments_frag_mcl1_noweak_3.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,3,-6.389999866485596,-7.909999847412109,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,343,fragments_frag_mcl1_noweak_3.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.325675,5.0297136,4.384014,4.3870926,3.972228,5.1620464,4.7898855,4.872114,4.396158,4.799454,4.611838
fragments/frag_mcl1_noweak/4,-5.809999942779541,data/fep/fragments/fragments_frag_mcl1_noweak_4.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,4,-5.809999942779541,-6.170000076293945,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,344,fragments_frag_mcl1_noweak_4.sdf,fragments_frag_mcl1_noweak_protein.pdb,3.9322882,4.8963842,4.752436,4.6133833,4.2984824,5.2764945,4.629424,5.0917354,4.0131154,4.7665715,4.627032
fragments/frag_mcl1_noweak/5,-6.039999961853027,data/fep/fragments/fragments_frag_mcl1_noweak_5.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,5,-6.039999961853027,-5.690000057220459,0.209999993443489,fragments/frag_mcl1_noweak,fragments,345,fragments_frag_mcl1_noweak_5.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.116093,4.8076577,4.7162786,4.6703825,4.698958,5.014001,4.7672853,5.060456,4.391276,4.385198,4.662759
fragments/frag_mcl1_noweak/7,-5.880000114440918,data/fep/fragments/fragments_frag_mcl1_noweak_7.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,7,-5.880000114440918,-5.099999904632568,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,346,fragments_frag_mcl1_noweak_7.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.263786,4.2228036,4.577614,4.4010735,4.2602386,4.9232426,4.138082,4.686853,4.297306,4.424636,4.419564
fragments/frag_mcl1_noweak/8,-6.369999885559082,data/fep/fragments/fragments_frag_mcl1_noweak_8.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,8,-6.369999885559082,-5.760000228881836,0.209999993443489,fragments/frag_mcl1_noweak,fragments,347,fragments_frag_mcl1_noweak_8.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.1526213,4.463391,4.4380965,4.230022,4.2197742,5.029628,4.334559,5.2466917,3.9305017,4.2567167,4.4302
fragments/frag_mcl1_noweak/9,-5.480000019073486,data/fep/fragments/fragments_frag_mcl1_noweak_9.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,9,-5.480000019073486,-5.449999809265137,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,348,fragments_frag_mcl1_noweak_9.sdf,fragments_frag_mcl1_noweak_protein.pdb,3.9751034,4.0613565,4.074361,4.108828,3.8579001,4.723591,4.0387697,4.226173,3.70127,3.8070202,4.057437
fragments/frag_mcl1_noweak/10,-5.039999961853027,data/fep/fragments/fragments_frag_mcl1_noweak_10.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,10,-5.039999961853027,-5.170000076293945,0.209999993443489,fragments/frag_mcl1_noweak,fragments,349,fragments_frag_mcl1_noweak_10.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.3945575,4.2083983,4.394479,4.298466,4.4652,5.184327,4.534776,4.6838,4.741499,4.1629066,4.5068407
fragments/frag_mcl1_noweak/11,-5.550000190734863,data/fep/fragments/fragments_frag_mcl1_noweak_11.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,11,-5.550000190734863,-6.599999904632568,0.209999993443489,fragments/frag_mcl1_noweak,fragments,350,fragments_frag_mcl1_noweak_11.sdf,fragments_frag_mcl1_noweak_protein.pdb,3.9144788,4.951351,4.752583,4.3789377,4.0057273,4.579117,4.027609,4.8849635,3.9584374,4.6891418,4.4142346
fragments/frag_mcl1_noweak/14,-5.610000133514404,data/fep/fragments/fragments_frag_mcl1_noweak_14.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,14,-5.610000133514404,-5.159999847412109,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,351,fragments_frag_mcl1_noweak_14.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.0378423,4.262759,4.7986336,4.551983,4.430824,4.68992,4.3740764,4.4952536,3.73164,3.7383535,4.3111286
fragments/frag_mcl1_noweak/15,-5.309999942779541,data/fep/fragments/fragments_frag_mcl1_noweak_15.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,15,-5.309999942779541,-5.730000019073486,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,352,fragments_frag_mcl1_noweak_15.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.1048794,5.2188306,5.372517,5.13144,5.6821856,5.487454,5.2031913,5.418795,5.426723,5.690354,5.373637
fragments/frag_mcl1_noweak/13 flipped,-5.210000038146973,data/fep/fragments/fragments_frag_mcl1_noweak_13_flipped.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,13 flipped,-5.210000038146973,-3.319999933242798,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,353,fragments_frag_mcl1_noweak_13_flipped.sdf,fragments_frag_mcl1_noweak_protein.pdb,3.6132536,3.802509,3.988746,4.06862,3.338913,4.4931617,4.1531987,4.0729613,3.472756,3.7506573,3.8754776
fragments/jak2_set2_extra/13_3E64,-9.696937561035156,data/fep/fragments/fragments_jak2_set2_extra_13_3E64.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,13_3E64,-9.696937561035156,-8.529999732971191,0.3000000119209289,fragments/jak2_set2_extra,fragments,354,fragments_jak2_set2_extra_13_3E64.sdf,fragments_jak2_set2_extra_protein.pdb,7.185425,7.0667834,6.470549,6.683744,6.516419,6.5977664,6.9709654,5.9693127,7.1632385,6.8002977,6.7424507
fragments/jak2_set2_extra/21,-8.340335845947266,data/fep/fragments/fragments_jak2_set2_extra_21.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,21,-8.340335845947266,-9.25,0.3000000119209289,fragments/jak2_set2_extra,fragments,355,fragments_jak2_set2_extra_21.sdf,fragments_jak2_set2_extra_protein.pdb,6.3858213,7.2823057,7.211979,6.8361154,6.897048,6.370416,7.3982763,6.3972054,6.713984,6.709081,6.8202233
fragments/jak2_set2_extra/20,-8.067665100097656,data/fep/fragments/fragments_jak2_set2_extra_20.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,20,-8.067665100097656,-9.68000030517578,0.3499999940395355,fragments/jak2_set2_extra,fragments,356,fragments_jak2_set2_extra_20.sdf,fragments_jak2_set2_extra_protein.pdb,6.208128,6.2431364,6.8351107,6.9943666,6.6587415,6.1379004,7.1785636,6.3995347,6.4012785,6.2130737,6.5269837
fragments/jak2_set2_extra/18,-8.325143814086914,data/fep/fragments/fragments_jak2_set2_extra_18.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,18,-8.325143814086914,-8.020000457763672,0.3100000023841858,fragments/jak2_set2_extra,fragments,357,fragments_jak2_set2_extra_18.sdf,fragments_jak2_set2_extra_protein.pdb,7.2673993,7.1847115,6.396412,6.734073,6.184033,6.3752317,7.0506234,6.005896,7.2315636,6.5373607,6.6967306
fragments/jak2_set2_extra/14,-7.789802551269531,data/fep/fragments/fragments_jak2_set2_extra_14.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,14,-7.789802551269531,-7.800000190734863,0.2800000011920929,fragments/jak2_set2_extra,fragments,358,fragments_jak2_set2_extra_14.sdf,fragments_jak2_set2_extra_protein.pdb,5.844911,6.542509,6.332156,6.4207993,6.237996,6.2223754,6.4643126,5.7630525,6.6917286,6.8268743,6.334672
fragments/jak2_set2_extra/12,-7.434834003448486,data/fep/fragments/fragments_jak2_set2_extra_12.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,12,-7.434834003448486,-6.639999866485596,0.3300000131130218,fragments/jak2_set2_extra,fragments,359,fragments_jak2_set2_extra_12.sdf,fragments_jak2_set2_extra_protein.pdb,7.3261247,7.2293906,7.226598,7.4355,7.5988545,7.272851,7.576303,6.5011635,7.6484365,7.4808464,7.3296065
fragments/jak2_set2_extra/15,-7.379123210906982,data/fep/fragments/fragments_jak2_set2_extra_15.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,15,-7.379123210906982,-7.510000228881836,0.3700000047683716,fragments/jak2_set2_extra,fragments,360,fragments_jak2_set2_extra_15.sdf,fragments_jak2_set2_extra_protein.pdb,6.634683,6.477183,6.5330806,6.0660176,6.030267,6.53372,6.442342,5.8615937,6.9139147,6.0777154,6.3570514
fragments/jak2_set2_extra/22 flip,-10.107617378234863,data/fep/fragments/fragments_jak2_set2_extra_22_flip.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,22 flip,-10.107617378234863,-9.710000038146973,0.2800000011920929,fragments/jak2_set2_extra,fragments,361,fragments_jak2_set2_extra_22_flip.sdf,fragments_jak2_set2_extra_protein.pdb,7.5163846,7.5843387,6.7443542,6.8179927,7.221027,7.3708663,7.6416225,6.171683,7.518428,6.905514,7.1492205
macrocycles/3RKZ_lig62to70_alpha05/lignad_63,-9.31999969482422,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_63,-9.31999969482422,-9.199999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,362,macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.7256956,6.340664,6.393221,6.3645597,6.21698,6.3986115,6.488338,6.765283,6.383638,6.746583,6.482357
macrocycles/3RKZ_lig62to70_alpha05/ligand_69,-13.140000343322754,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_69,-13.140000343322754,-12.789999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,363,macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.9417973,6.8835154,6.894519,7.080487,6.740267,7.307472,7.156175,6.825608,7.187832,7.5457635,7.056343
macrocycles/3RKZ_lig62to70_alpha05/ligand_62,-6.670000076293945,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_62,-6.670000076293945,-5.929999828338623,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,364,macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.5517006,6.3152204,6.234158,6.619184,6.1664186,6.4030623,6.5145574,6.1309667,6.4082217,6.7593584,6.4102845
macrocycles/3RKZ_lig62to70_alpha05/lignad_65,-9.279999732971191,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_65,-9.279999732971191,-9.289999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,365,macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.969406,6.0394807,6.2398777,6.4514985,6.4420204,6.418265,6.3813906,6.7319036,6.4659114,6.86879,6.5008545
macrocycles/3RKZ_lig62to70_alpha05/lignad_68,-8.449999809265137,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_68,-8.449999809265137,-8.949999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,366,macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.769705,6.3216605,6.3363113,6.5097384,6.5908265,6.3306217,6.5403185,6.651226,6.5387783,6.48748,6.5076666
macrocycles/3RKZ_lig62to70_alpha05/ligand_64,-8.890000343322754,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_64,-8.890000343322754,-8.850000381469727,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,367,macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.8390293,6.724031,6.7875223,6.9279213,6.3092065,6.7325087,6.889396,6.7838326,6.527657,6.9128337,6.743394
macrocycles/3RKZ_lig62to70_alpha05/ligand_70,-12.739999771118164,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_70,-12.739999771118164,-13.479999542236328,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,368,macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.98198,6.8185744,6.7941256,6.857922,6.901661,7.3453794,7.2721357,6.94714,7.3641944,7.289947,7.057306
macrocycles/MHT1_lig3_alpha05/5AN26_ligand,-7.570000171661377,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_protein.pdb,5AN26_ligand,-7.570000171661377,-7.139999866485596,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,369,macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb,6.494595,6.001824,6.9394307,6.8022685,7.4392443,6.27847,6.284522,6.5962486,7.214205,6.9263306,6.6977143
macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,-8.550000190734863,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_protein.pdb,5ANT_A_ligand,-8.550000190734863,-8.430000305175781,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,370,macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb,7.2096515,6.8356714,7.423701,7.841042,8.028358,6.291465,7.247449,7.5331597,7.9749966,7.589965,7.3975463
macrocycles/MHT1_lig3_alpha05/5ANU_ligand,-12.960000038146973,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_protein.pdb,5ANU_ligand,-12.960000038146973,-13.5,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,371,macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb,7.5267024,7.123595,7.1711736,7.666575,7.115329,7.0620112,8.043195,7.362401,8.0581,7.949807,7.507889
macrocycles/2B8V_lig24and25_alpha05/ligand25_S,-7.53000020980835,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,ligand25_S,-7.53000020980835,-7.840000152587891,0.2899999916553497,macrocycles/2B8V_lig24and25_alpha05,macrocycles,372,macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,macrocycles_2B8V_lig24and25_alpha05_protein.pdb,6.0345616,5.907797,6.044756,5.897502,6.067298,6.103588,6.7126584,5.1853848,5.7209153,5.38462,5.905908
