unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
fragments/frag_mup1/SBT_S,-8.420000076293945,data/fep/fragments/fragments_frag_mup1_SBT_S.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,SBT_S,-8.420000076293945,-9.140000343322754,0.1500000059604644,fragments/frag_mup1,fragments,321,fragments_frag_mup1_SBT_S.sdf,fragments_frag_mup1_protein.pdb,5.9780273,4.8312426,5.3867984,5.2594314,4.460029,4.0831027,4.7482095,5.164145,4.7536826,5.815487,5.0480156
fragments/frag_mup1/IPT,-7.849999904632568,data/fep/fragments/fragments_frag_mup1_IPT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IPT,-7.849999904632568,-7.579999923706055,0.1599999964237213,fragments/frag_mup1,fragments,322,fragments_frag_mup1_IPT.sdf,fragments_frag_mup1_protein.pdb,5.5097837,4.746406,5.192886,4.89104,3.6513412,3.9296148,4.265777,5.4753194,4.6051574,5.65212,4.791944
fragments/frag_mup1/ET,-6.960000038146973,data/fep/fragments/fragments_frag_mup1_ET.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,ET,-6.960000038146973,-6.730000019073486,0.1599999964237213,fragments/frag_mup1,fragments,323,fragments_frag_mup1_ET.sdf,fragments_frag_mup1_protein.pdb,4.838655,3.2688127,4.647204,3.012566,3.6970203,3.3652792,3.7725978,4.099364,4.0600634,4.8994126,3.9660976
fragments/frag_p38/4,-5.400000095367432,data/fep/fragments/fragments_frag_p38_4.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,4,-5.400000095367432,-5.78000020980835,0.209999993443489,fragments/frag_p38,fragments,324,fragments_frag_p38_4.sdf,fragments_frag_p38_protein.pdb,5.903306,5.570326,5.218514,5.69896,5.258673,5.486299,6.0163484,5.691638,5.561154,5.4630775,5.5868297
fragments/frag_p38/1_1W7H,-3.940000057220459,data/fep/fragments/fragments_frag_p38_1_1W7H.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,1_1W7H,-3.940000057220459,-3.799999952316284,0.209999993443489,fragments/frag_p38,fragments,325,fragments_frag_p38_1_1W7H.sdf,fragments_frag_p38_protein.pdb,4.2261496,4.2121587,4.1920977,4.194409,3.6483219,4.6521587,4.1635933,3.7502122,3.982553,4.5590453,4.1580696
fragments/frag_p38/6,-5.039999961853027,data/fep/fragments/fragments_frag_p38_6.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,6,-5.039999961853027,-5.510000228881836,0.2300000041723251,fragments/frag_p38,fragments,326,fragments_frag_p38_6.sdf,fragments_frag_p38_protein.pdb,6.0954866,6.4299936,5.8225675,6.416252,5.911167,5.9964833,6.4415493,5.761714,6.056081,5.704798,6.0636096
fragments/frag_p38/5_1WBW,-5.940000057220459,data/fep/fragments/fragments_frag_p38_5_1WBW.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,5_1WBW,-5.940000057220459,-5.989999771118164,0.2300000041723251,fragments/frag_p38,fragments,327,fragments_frag_p38_5_1WBW.sdf,fragments_frag_p38_protein.pdb,5.105898,4.7763057,5.656012,5.124662,4.944274,4.349333,5.3506317,4.831656,4.5577474,5.353371,5.0049887
fragments/frag_p38/7,-6.300000190734863,data/fep/fragments/fragments_frag_p38_7.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,7,-6.300000190734863,-6.150000095367432,0.209999993443489,fragments/frag_p38,fragments,328,fragments_frag_p38_7.sdf,fragments_frag_p38_protein.pdb,7.1890025,7.639467,6.5272517,7.670144,6.217477,6.917084,6.9113846,6.9849615,6.7221136,7.4903946,7.026928
fragments/frag_p38/3,-4.090000152587891,data/fep/fragments/fragments_frag_p38_3.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,3,-4.090000152587891,-3.4800000190734863,0.2300000041723251,fragments/frag_p38,fragments,329,fragments_frag_p38_3.sdf,fragments_frag_p38_protein.pdb,4.054606,3.583124,4.364751,4.2764645,3.4137802,3.9867923,4.072858,3.9325836,3.6890569,3.829624,3.920364
fragments/t4lysozyme_uvt/meta methyl ethyl benzene,-5.079999923706055,data/fep/fragments/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,meta methyl ethyl benzene,-5.079999923706055,-5.119999885559082,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,330,fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.775876,3.5600448,5.094726,3.6539366,3.526572,4.494434,4.1846375,3.9937055,4.5143223,4.8993416,4.2697597
fragments/t4lysozyme_uvt/methyl benzene,-5.480000019073486,data/fep/fragments/fragments_t4lysozyme_uvt_methyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,methyl benzene,-5.480000019073486,-4.920000076293945,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,331,fragments_t4lysozyme_uvt_methyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.1978593,1.0302124,3.9815574,3.515201,3.5418358,3.9595172,3.947268,3.4523592,4.066184,4.2821083,3.5974102
fragments/t4lysozyme_uvt/ethyl benzene,-5.71999979019165,data/fep/fragments/fragments_t4lysozyme_uvt_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,ethyl benzene,-5.71999979019165,-5.639999866485596,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,332,fragments_t4lysozyme_uvt_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.8838353,2.9343333,4.853291,3.3794549,4.2944174,4.1237054,4.123671,3.9815407,4.536048,4.5384965,4.16488
fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,-4.53000020980835,data/fep/fragments/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,ortho methyl ethyl benzene,-4.53000020980835,-5.690000057220459,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,333,fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,5.2266726,2.2606678,5.148046,3.9525943,4.162156,4.5452514,4.836684,4.7081923,4.9495926,4.8715553,4.466141
fragments/t4lysozyme_uvt/m-xylene,-4.71999979019165,data/fep/fragments/fragments_t4lysozyme_uvt_m-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,m-xylene,-4.71999979019165,-4.400000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,334,fragments_t4lysozyme_uvt_m-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.3556805,2.8207798,4.01198,3.0973113,2.9118953,3.8326452,3.9311118,3.3466785,4.182548,4.5853486,3.7075982
fragments/t4lysozyme_uvt/p-xylene,-4.630000114440918,data/fep/fragments/fragments_t4lysozyme_uvt_p-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,p-xylene,-4.630000114440918,-4.860000133514404,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,335,fragments_t4lysozyme_uvt_p-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.590923,3.5298667,3.8618076,3.498055,2.947,3.872091,3.6489158,2.6337667,4.3327446,4.246199,3.716137
fragments/t4lysozyme_uvt/o-xylene,-4.570000171661377,data/fep/fragments/fragments_t4lysozyme_uvt_o-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,o-xylene,-4.570000171661377,-5.039999961853027,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,336,fragments_t4lysozyme_uvt_o-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.798364,0.7565069,3.8642254,3.3078372,3.3890364,4.0885706,3.9422324,4.0702825,3.7911868,4.141108,3.614935
fragments/t4lysozyme_uvt/butyl benzene,-6.659999847412109,data/fep/fragments/fragments_t4lysozyme_uvt_butyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,butyl benzene,-6.659999847412109,-5.960000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,337,fragments_t4lysozyme_uvt_butyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,5.5433125,5.0542006,5.577624,4.5919323,4.701423,4.214478,5.1705494,4.719033,5.080029,4.6092744,4.9261856
fragments/t4lysozyme_uvt/propyl benzene,-6.510000228881836,data/fep/fragments/fragments_t4lysozyme_uvt_propyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,propyl benzene,-6.510000228881836,-6.710000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,338,fragments_t4lysozyme_uvt_propyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,5.014434,4.402887,5.195673,3.696741,4.509191,4.1136775,4.8187146,4.528542,4.9934177,4.6062145,4.5879493
fragments/t4lysozyme_uvt/para methyl ethyl benzene,-5.380000114440918,data/fep/fragments/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,para methyl ethyl benzene,-5.380000114440918,-6.320000171661377,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,339,fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.9027686,3.918995,4.807621,3.583448,3.5175698,4.4417653,4.050411,3.4250977,4.5104523,4.980525,4.2138658
fragments/t4lysozyme_uvt/benzene,-5.159999847412109,data/fep/fragments/fragments_t4lysozyme_uvt_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,benzene,-5.159999847412109,-4.309999942779541,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,340,fragments_t4lysozyme_uvt_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,2.8857331,2.625476,3.1940181,3.2569356,4.148236,4.0414805,3.3691843,4.366816,3.5350635,4.206492,3.5629432
fragments/t4lysozyme_uvt/isobutyl benzene,-6.440000057220459,data/fep/fragments/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,isobutyl benzene,-6.440000057220459,-5.900000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,341,fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,5.266467,4.873916,5.3186917,4.5125456,4.5704656,4.5165334,5.2378173,4.9331822,5.298036,4.6776757,4.9205327
fragments/frag_mcl1_noweak/2,-5.329999923706055,data/fep/fragments/fragments_frag_mcl1_noweak_2.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,2,-5.329999923706055,-5.960000038146973,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,342,fragments_frag_mcl1_noweak_2.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.855463,4.4862323,4.5523973,3.9565215,4.618953,4.916512,4.4003887,5.2448587,4.189961,5.2456927,4.646698
fragments/frag_mcl1_noweak/3,-6.389999866485596,data/fep/fragments/fragments_frag_mcl1_noweak_3.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,3,-6.389999866485596,-7.909999847412109,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,343,fragments_frag_mcl1_noweak_3.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.774465,4.6044173,4.769909,4.69209,5.3058558,5.218635,4.533682,5.8254023,4.5963526,6.250745,5.057155
fragments/frag_mcl1_noweak/4,-5.809999942779541,data/fep/fragments/fragments_frag_mcl1_noweak_4.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,4,-5.809999942779541,-6.170000076293945,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,344,fragments_frag_mcl1_noweak_4.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.4330716,4.8653817,4.78588,4.8950315,5.5873,5.105047,4.873621,5.4453025,4.610542,6.362472,5.196365
fragments/frag_mcl1_noweak/5,-6.039999961853027,data/fep/fragments/fragments_frag_mcl1_noweak_5.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,5,-6.039999961853027,-5.690000057220459,0.209999993443489,fragments/frag_mcl1_noweak,fragments,345,fragments_frag_mcl1_noweak_5.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.9615917,5.0376787,5.1408796,4.806416,5.4380593,5.191642,5.2007384,5.350922,4.701538,6.4276423,5.225711
fragments/frag_mcl1_noweak/7,-5.880000114440918,data/fep/fragments/fragments_frag_mcl1_noweak_7.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,7,-5.880000114440918,-5.099999904632568,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,346,fragments_frag_mcl1_noweak_7.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.1497517,4.714612,4.8312864,4.7087874,5.088407,5.291811,4.6409473,5.3175516,4.4919314,6.477282,5.071237
fragments/frag_mcl1_noweak/8,-6.369999885559082,data/fep/fragments/fragments_frag_mcl1_noweak_8.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,8,-6.369999885559082,-5.760000228881836,0.209999993443489,fragments/frag_mcl1_noweak,fragments,347,fragments_frag_mcl1_noweak_8.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.00253,4.540668,4.4988384,4.7274036,4.7572017,4.584419,4.511152,4.8900127,4.4399786,5.9937043,4.794591
fragments/frag_mcl1_noweak/9,-5.480000019073486,data/fep/fragments/fragments_frag_mcl1_noweak_9.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,9,-5.480000019073486,-5.449999809265137,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,348,fragments_frag_mcl1_noweak_9.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.453936,3.9398835,4.155533,3.641119,3.972083,4.701302,4.36578,4.2253532,4.000113,4.853545,4.230865
fragments/frag_mcl1_noweak/10,-5.039999961853027,data/fep/fragments/fragments_frag_mcl1_noweak_10.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,10,-5.039999961853027,-5.170000076293945,0.209999993443489,fragments/frag_mcl1_noweak,fragments,349,fragments_frag_mcl1_noweak_10.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.571915,4.3034463,4.546053,4.338053,4.5261736,4.890729,4.9101686,4.440433,4.888183,6.060411,4.747556
fragments/frag_mcl1_noweak/11,-5.550000190734863,data/fep/fragments/fragments_frag_mcl1_noweak_11.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,11,-5.550000190734863,-6.599999904632568,0.209999993443489,fragments/frag_mcl1_noweak,fragments,350,fragments_frag_mcl1_noweak_11.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.776925,4.3444996,4.335754,4.6740866,4.619129,4.559344,4.5657797,5.091586,4.5246725,5.7034974,4.7195272
fragments/frag_mcl1_noweak/14,-5.610000133514404,data/fep/fragments/fragments_frag_mcl1_noweak_14.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,14,-5.610000133514404,-5.159999847412109,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,351,fragments_frag_mcl1_noweak_14.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.873038,4.379458,4.518451,5.4475718,5.019414,4.9855127,4.8403106,4.5301757,4.1371994,6.0927343,4.882386
fragments/frag_mcl1_noweak/15,-5.309999942779541,data/fep/fragments/fragments_frag_mcl1_noweak_15.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,15,-5.309999942779541,-5.730000019073486,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,352,fragments_frag_mcl1_noweak_15.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.797591,4.9544744,5.6047883,4.8092027,5.102463,5.0801115,5.0712504,4.838992,5.2931376,5.736095,5.2288103
fragments/frag_mcl1_noweak/13 flipped,-5.210000038146973,data/fep/fragments/fragments_frag_mcl1_noweak_13_flipped.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,13 flipped,-5.210000038146973,-3.319999933242798,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,353,fragments_frag_mcl1_noweak_13_flipped.sdf,fragments_frag_mcl1_noweak_protein.pdb,3.8007138,4.0416746,3.897244,3.767851,4.1328664,4.2757907,4.027629,4.3541636,3.4810374,4.32416,4.010313
fragments/jak2_set2_extra/13_3E64,-9.696937561035156,data/fep/fragments/fragments_jak2_set2_extra_13_3E64.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,13_3E64,-9.696937561035156,-8.529999732971191,0.3000000119209289,fragments/jak2_set2_extra,fragments,354,fragments_jak2_set2_extra_13_3E64.sdf,fragments_jak2_set2_extra_protein.pdb,6.8897915,7.372023,7.1560183,7.2334027,7.1535463,7.201846,7.321316,6.861527,7.027243,7.0749974,7.129171
fragments/jak2_set2_extra/21,-8.340335845947266,data/fep/fragments/fragments_jak2_set2_extra_21.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,21,-8.340335845947266,-9.25,0.3000000119209289,fragments/jak2_set2_extra,fragments,355,fragments_jak2_set2_extra_21.sdf,fragments_jak2_set2_extra_protein.pdb,6.9822655,7.3773828,7.1716146,7.1663475,7.151661,6.9876127,7.3034725,7.0482435,7.04981,6.959581,7.119799
fragments/jak2_set2_extra/20,-8.067665100097656,data/fep/fragments/fragments_jak2_set2_extra_20.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,20,-8.067665100097656,-9.68000030517578,0.3499999940395355,fragments/jak2_set2_extra,fragments,356,fragments_jak2_set2_extra_20.sdf,fragments_jak2_set2_extra_protein.pdb,7.4487195,7.2830863,7.0785027,6.9196153,7.023229,6.692684,6.7657795,6.861131,6.877915,6.539282,6.9489946
fragments/jak2_set2_extra/18,-8.325143814086914,data/fep/fragments/fragments_jak2_set2_extra_18.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,18,-8.325143814086914,-8.020000457763672,0.3100000023841858,fragments/jak2_set2_extra,fragments,357,fragments_jak2_set2_extra_18.sdf,fragments_jak2_set2_extra_protein.pdb,6.8091993,6.9661617,6.5704365,6.971888,6.892006,6.747451,7.4948483,6.8479047,7.132503,7.094405,6.952681
fragments/jak2_set2_extra/14,-7.789802551269531,data/fep/fragments/fragments_jak2_set2_extra_14.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,14,-7.789802551269531,-7.800000190734863,0.2800000011920929,fragments/jak2_set2_extra,fragments,358,fragments_jak2_set2_extra_14.sdf,fragments_jak2_set2_extra_protein.pdb,7.134861,7.3247824,6.641843,7.16199,6.3299303,6.3923655,6.409209,6.6696653,7.057025,6.619483,6.7741156
fragments/jak2_set2_extra/12,-7.434834003448486,data/fep/fragments/fragments_jak2_set2_extra_12.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,12,-7.434834003448486,-6.639999866485596,0.3300000131130218,fragments/jak2_set2_extra,fragments,359,fragments_jak2_set2_extra_12.sdf,fragments_jak2_set2_extra_protein.pdb,6.7273264,7.725702,6.6518273,7.112188,7.0726643,7.0498443,7.3339734,7.1698923,7.4537015,6.8312736,7.1128397
fragments/jak2_set2_extra/15,-7.379123210906982,data/fep/fragments/fragments_jak2_set2_extra_15.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,15,-7.379123210906982,-7.510000228881836,0.3700000047683716,fragments/jak2_set2_extra,fragments,360,fragments_jak2_set2_extra_15.sdf,fragments_jak2_set2_extra_protein.pdb,6.680304,6.7990866,6.3812103,6.1875596,6.6183677,6.2375755,6.8918133,6.3008075,6.576169,6.2874074,6.49603
fragments/jak2_set2_extra/22 flip,-10.107617378234863,data/fep/fragments/fragments_jak2_set2_extra_22_flip.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,22 flip,-10.107617378234863,-9.710000038146973,0.2800000011920929,fragments/jak2_set2_extra,fragments,361,fragments_jak2_set2_extra_22_flip.sdf,fragments_jak2_set2_extra_protein.pdb,7.101071,7.250776,7.355483,7.4363256,7.500087,7.6356754,7.2429466,6.52497,7.3510675,7.108497,7.2506905
macrocycles/3RKZ_lig62to70_alpha05/lignad_63,-9.31999969482422,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_63,-9.31999969482422,-9.199999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,362,macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.5094357,6.6427226,6.392614,6.4309983,6.335855,6.0228753,6.381899,6.995545,6.6967015,6.551578,6.496022
macrocycles/3RKZ_lig62to70_alpha05/ligand_69,-13.140000343322754,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_69,-13.140000343322754,-12.789999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,363,macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,7.0509963,6.991898,6.8782425,6.942981,7.136414,6.8122187,7.203789,6.957165,7.0502687,7.022256,7.0046225
macrocycles/3RKZ_lig62to70_alpha05/ligand_62,-6.670000076293945,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_62,-6.670000076293945,-5.929999828338623,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,364,macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.2967134,6.4261556,6.228169,6.701707,6.432565,6.4534025,6.5182395,6.286334,6.772639,6.4151807,6.4531107
macrocycles/3RKZ_lig62to70_alpha05/lignad_65,-9.279999732971191,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_65,-9.279999732971191,-9.289999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,365,macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.323264,6.5284357,6.639755,6.4118567,6.174661,6.2245092,6.501189,6.5881667,6.820656,6.3775496,6.4590044
macrocycles/3RKZ_lig62to70_alpha05/lignad_68,-8.449999809265137,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_68,-8.449999809265137,-8.949999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,366,macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.2118163,6.594042,6.4352913,6.343287,6.090298,6.022898,6.5787945,6.7182384,6.8426023,6.451576,6.428885
