unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
fragments/frag_mup1/IPT,5.776963802634596,data/fep/fragments/fragments_frag_mup1_IPT.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,IPT,-7.849999904632568,-7.579999923706055,0.1599999964237213,fragments/frag_mup1,fragments,322,fragments_frag_mup1_IPT.sdf,fragments_frag_mup1_protein.pdb,4.0174756,4.3459334,4.4928637,4.4398065,4.5666194,3.953654,5.2092915,3.0384073,3.7707198,3.6266825,4.146146
fragments/frag_mup1/ET,5.121996022316187,data/fep/fragments/fragments_frag_mup1_ET.sdf,,data/fep/fragments/fragments_frag_mup1_protein.pdb,ET,-6.960000038146973,-6.730000019073486,0.1599999964237213,fragments/frag_mup1,fragments,323,fragments_frag_mup1_ET.sdf,fragments_frag_mup1_protein.pdb,3.71521,4.2272644,4.196769,3.6109383,3.719445,3.9678817,4.189679,2.4319093,3.6523328,3.0615823,3.6773014
fragments/frag_p38/4,3.97396247950925,data/fep/fragments/fragments_frag_p38_4.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,4,-5.400000095367432,-5.78000020980835,0.209999993443489,fragments/frag_p38,fragments,324,fragments_frag_p38_4.sdf,fragments_frag_p38_protein.pdb,5.064166,5.321052,4.772273,5.199413,4.654432,4.8188086,5.582898,3.9534461,5.9720235,4.6102614,4.994877
fragments/frag_p38/1_1W7H,2.899520762988621,data/fep/fragments/fragments_frag_p38_1_1W7H.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,1_1W7H,-3.940000057220459,-3.799999952316284,0.209999993443489,fragments/frag_p38,fragments,325,fragments_frag_p38_1_1W7H.sdf,fragments_frag_p38_protein.pdb,3.8972883,5.023269,3.5885293,4.968725,4.231367,4.570635,4.296445,4.2568383,4.895535,3.6095192,4.3338156
fragments/frag_p38/6,3.709031553965031,data/fep/fragments/fragments_frag_p38_6.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,6,-5.039999961853027,-5.510000228881836,0.2300000041723251,fragments/frag_p38,fragments,326,fragments_frag_p38_6.sdf,fragments_frag_p38_protein.pdb,6.0986905,6.1967688,5.0019836,5.216237,5.7456026,5.5882373,5.8189173,5.232096,6.3726296,5.4615655,5.673273
fragments/frag_p38/5_1WBW,4.371358692368824,data/fep/fragments/fragments_frag_p38_5_1WBW.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,5_1WBW,-5.940000057220459,-5.989999771118164,0.2300000041723251,fragments/frag_p38,fragments,327,fragments_frag_p38_5_1WBW.sdf,fragments_frag_p38_protein.pdb,4.1977324,4.8218417,4.5016093,4.9511137,4.0319104,4.5728154,4.9599977,4.6907334,5.247437,4.3172164,4.629241
fragments/frag_p38/7,4.636289617913043,data/fep/fragments/fragments_frag_p38_7.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,7,-6.300000190734863,-6.150000095367432,0.209999993443489,fragments/frag_p38,fragments,328,fragments_frag_p38_7.sdf,fragments_frag_p38_protein.pdb,6.329396,5.9328833,6.5478306,6.5061364,6.046829,5.7600284,6.78696,6.373375,6.14654,6.2804418,6.2710423
fragments/frag_p38/3,3.009908677874838,data/fep/fragments/fragments_frag_p38_3.sdf,,data/fep/fragments/fragments_frag_p38_protein.pdb,3,-4.090000152587891,-3.4800000190734863,0.2300000041723251,fragments/frag_p38,fragments,329,fragments_frag_p38_3.sdf,fragments_frag_p38_protein.pdb,3.3067713,3.9536245,3.27418,3.5687332,3.7988558,3.7663267,3.051836,3.2536964,3.810444,3.070983,3.485545
fragments/t4lysozyme_uvt/meta methyl ethyl benzene,3.738468284479554,data/fep/fragments/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,meta methyl ethyl benzene,-5.079999923706055,-5.119999885559082,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,330,fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.340118,4.1347084,3.6988084,4.564052,4.0877767,4.0765014,4.2943225,4.0402822,4.218997,4.0348883,4.149046
fragments/t4lysozyme_uvt/methyl benzene,4.0328359405382965,data/fep/fragments/fragments_t4lysozyme_uvt_methyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,methyl benzene,-5.480000019073486,-4.920000076293945,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,331,fragments_t4lysozyme_uvt_methyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.5464253,3.9731114,3.3847895,3.8678997,4.058817,3.7229056,3.418145,3.346556,4.0022764,3.5704124,3.689134
fragments/t4lysozyme_uvt/ethyl benzene,4.209456323625438,data/fep/fragments/fragments_t4lysozyme_uvt_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,ethyl benzene,-5.71999979019165,-5.639999866485596,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,332,fragments_t4lysozyme_uvt_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.0062456,3.7496061,3.4920757,4.091608,4.1686153,4.035634,3.7657893,3.4886286,4.0778313,3.527382,3.8403416
fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,3.3337130644481032,data/fep/fragments/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,ortho methyl ethyl benzene,-4.53000020980835,-5.690000057220459,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,333,fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.4691963,3.9826417,3.7269778,4.9238877,4.849737,4.13673,4.4504833,3.992008,4.2552395,4.149768,4.2936673
fragments/t4lysozyme_uvt/m-xylene,3.473537358935336,data/fep/fragments/fragments_t4lysozyme_uvt_m-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,m-xylene,-4.71999979019165,-4.400000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,334,fragments_t4lysozyme_uvt_m-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.221393,4.0552845,3.655407,4.454141,3.9486325,4.1491714,4.197916,3.7793105,4.198477,3.8687422,4.052848
fragments/t4lysozyme_uvt/p-xylene,3.407304890734412,data/fep/fragments/fragments_t4lysozyme_uvt_p-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,p-xylene,-4.630000114440918,-4.860000133514404,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,335,fragments_t4lysozyme_uvt_p-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.2162967,4.0635886,3.9108346,4.5746694,4.2843723,4.3433266,4.6401463,3.9746249,4.550312,4.042461,4.260063
fragments/t4lysozyme_uvt/o-xylene,3.363149794962627,data/fep/fragments/fragments_t4lysozyme_uvt_o-xylene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,o-xylene,-4.570000171661377,-5.039999961853027,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,336,fragments_t4lysozyme_uvt_o-xylene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.2679653,3.6964688,3.5777123,4.5306153,3.998134,4.2213764,4.166303,3.86734,4.329382,3.879051,4.053435
fragments/t4lysozyme_uvt/butyl benzene,4.901220192543754,data/fep/fragments/fragments_t4lysozyme_uvt_butyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,butyl benzene,-6.659999847412109,-5.960000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,337,fragments_t4lysozyme_uvt_butyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.584707,4.0321913,3.5740185,4.493798,4.386958,4.1281586,4.284789,3.853618,5.211495,3.935067,4.24848
fragments/t4lysozyme_uvt/propyl benzene,4.790832628571045,data/fep/fragments/fragments_t4lysozyme_uvt_propyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,propyl benzene,-6.510000228881836,-6.710000038146973,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,338,fragments_t4lysozyme_uvt_propyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.2457733,3.841439,3.4402204,4.1778755,4.264966,3.9836977,3.9279833,3.7856464,4.1935763,3.9042935,3.9765472
fragments/t4lysozyme_uvt/para methyl ethyl benzene,3.959244114251988,data/fep/fragments/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,para methyl ethyl benzene,-5.380000114440918,-6.320000171661377,0.1299999952316284,fragments/t4lysozyme_uvt,fragments,339,fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.4102793,4.175089,3.8902512,4.792917,4.3493204,4.25461,4.6061025,4.218523,4.5659,4.469079,4.3732066
fragments/t4lysozyme_uvt/benzene,3.797341745508602,data/fep/fragments/fragments_t4lysozyme_uvt_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,benzene,-5.159999847412109,-4.309999942779541,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,340,fragments_t4lysozyme_uvt_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.6304204,3.8746526,2.9980476,3.8891542,3.652021,3.0155163,3.4382217,2.8213599,3.3707573,3.4913583,3.4181511
fragments/t4lysozyme_uvt/isobutyl benzene,4.739318174713875,data/fep/fragments/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,isobutyl benzene,-6.440000057220459,-5.900000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,341,fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,5.7947297,4.3503776,3.799635,5.548286,4.6940246,4.3057365,5.029899,4.276495,5.6328397,4.454914,4.788694
fragments/frag_mcl1_noweak/2,3.92244802565208,data/fep/fragments/fragments_frag_mcl1_noweak_2.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,2,-5.329999923706055,-5.960000038146973,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,342,fragments_frag_mcl1_noweak_2.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.571573,4.1243033,4.410351,4.0475354,4.4053845,3.8313966,4.4258223,3.8533533,4.1006274,4.353107,4.212345
fragments/frag_mcl1_noweak/3,4.702522086113967,data/fep/fragments/fragments_frag_mcl1_noweak_3.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,3,-6.389999866485596,-7.909999847412109,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,343,fragments_frag_mcl1_noweak_3.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.8959084,4.846305,5.363202,4.690176,5.0062838,4.139159,4.9081354,4.5972495,4.788494,5.086214,4.832113
fragments/frag_mcl1_noweak/4,4.275689142739869,data/fep/fragments/fragments_frag_mcl1_noweak_4.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,4,-5.809999942779541,-6.170000076293945,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,344,fragments_frag_mcl1_noweak_4.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.9055467,4.204142,4.628413,4.4023566,5.532288,4.5487275,4.391825,4.509333,4.7450247,4.5549793,4.642264
fragments/frag_mcl1_noweak/5,4.444950518655133,data/fep/fragments/fragments_frag_mcl1_noweak_5.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,5,-6.039999961853027,-5.690000057220459,0.209999993443489,fragments/frag_mcl1_noweak,fragments,345,fragments_frag_mcl1_noweak_5.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.3978972,4.4255013,4.672117,4.7562966,4.9077253,4.317912,4.646923,4.4718447,4.7597876,5.1981025,4.7554107
fragments/frag_mcl1_noweak/7,4.327203596597039,data/fep/fragments/fragments_frag_mcl1_noweak_7.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,7,-5.880000114440918,-5.099999904632568,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,346,fragments_frag_mcl1_noweak_7.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.4994864,4.8073735,4.3195386,4.257494,4.6611266,3.9297378,4.2977757,4.6011477,4.2952614,4.951771,4.4620714
fragments/frag_mcl1_noweak/8,4.687803720856705,data/fep/fragments/fragments_frag_mcl1_noweak_8.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,8,-6.369999885559082,-5.760000228881836,0.209999993443489,fragments/frag_mcl1_noweak,fragments,347,fragments_frag_mcl1_noweak_8.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.7237267,4.9518375,4.0638905,4.5742574,4.7036877,4.2929416,4.565244,4.5813904,4.5404224,4.1866736,4.518407
fragments/frag_mcl1_noweak/9,4.0328359405382965,data/fep/fragments/fragments_frag_mcl1_noweak_9.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,9,-5.480000019073486,-5.449999809265137,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,348,fragments_frag_mcl1_noweak_9.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.0398293,4.30854,4.4097347,4.67716,3.5921972,3.8414295,4.1298404,4.2991695,4.5388465,4.7013154,4.253806
fragments/frag_mcl1_noweak/10,3.709031553965031,data/fep/fragments/fragments_frag_mcl1_noweak_10.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,10,-5.039999961853027,-5.170000076293945,0.209999993443489,fragments/frag_mcl1_noweak,fragments,349,fragments_frag_mcl1_noweak_10.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.02171,5.669606,4.42304,5.3559012,4.5346255,4.682573,4.7562766,4.833251,5.713148,5.10835,5.0098486
fragments/frag_mcl1_noweak/11,4.084350394395467,data/fep/fragments/fragments_frag_mcl1_noweak_11.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,11,-5.550000190734863,-6.599999904632568,0.209999993443489,fragments/frag_mcl1_noweak,fragments,350,fragments_frag_mcl1_noweak_11.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.4338245,5.235464,4.6048145,4.5318475,5.937326,4.461643,4.772933,4.800627,5.2785597,5.1376286,4.919467
fragments/frag_mcl1_noweak/14,4.128505490167252,data/fep/fragments/fragments_frag_mcl1_noweak_14.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,14,-5.610000133514404,-5.159999847412109,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,351,fragments_frag_mcl1_noweak_14.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.603368,4.724595,5.20026,5.1550465,4.8081875,5.3165,4.5191755,4.5775037,5.2103553,4.9822288,4.909722
fragments/frag_mcl1_noweak/15,3.907729660394818,data/fep/fragments/fragments_frag_mcl1_noweak_15.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,15,-5.309999942779541,-5.730000019073486,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,352,fragments_frag_mcl1_noweak_15.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.3915405,5.1654196,5.0509634,5.230714,4.8699136,5.3693886,5.684873,4.4844484,5.2935247,5.3193917,5.186018
fragments/frag_mcl1_noweak/13 flipped,3.8341378341085095,data/fep/fragments/fragments_frag_mcl1_noweak_13_flipped.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,13 flipped,-5.210000038146973,-3.319999933242798,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,353,fragments_frag_mcl1_noweak_13_flipped.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.217429,4.1796756,4.3613973,3.956031,3.8872125,4.545664,4.0369415,3.7963958,3.9899287,3.9544322,4.092511
fragments/jak2_set2_extra/13_3E64,7.136160250581551,data/fep/fragments/fragments_jak2_set2_extra_13_3E64.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,13_3E64,-9.696937561035156,-8.529999732971191,0.3000000119209289,fragments/jak2_set2_extra,fragments,354,fragments_jak2_set2_extra_13_3E64.sdf,fragments_jak2_set2_extra_protein.pdb,7.245188,7.251166,7.640902,7.0440187,7.000684,6.6135273,7.040198,6.703506,7.314535,7.100684,7.0954413
fragments/jak2_set2_extra/21,6.137811320917254,data/fep/fragments/fragments_jak2_set2_extra_21.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,21,-8.340335845947266,-9.25,0.3000000119209289,fragments/jak2_set2_extra,fragments,355,fragments_jak2_set2_extra_21.sdf,fragments_jak2_set2_extra_protein.pdb,7.761728,8.123929,7.7485533,7.183053,7.180751,6.952894,7.0235524,6.5012217,7.2720914,7.453985,7.320176
fragments/jak2_set2_extra/20,5.937147747930331,data/fep/fragments/fragments_jak2_set2_extra_20.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,20,-8.067665100097656,-9.68000030517578,0.3499999940395355,fragments/jak2_set2_extra,fragments,356,fragments_jak2_set2_extra_20.sdf,fragments_jak2_set2_extra_protein.pdb,7.5028343,7.301993,7.3020597,7.4873643,7.362477,7.53129,7.0491505,7.543171,7.0737553,7.830418,7.3984513
fragments/jak2_set2_extra/18,6.126631216559045,data/fep/fragments/fragments_jak2_set2_extra_18.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,18,-8.325143814086914,-8.020000457763672,0.3100000023841858,fragments/jak2_set2_extra,fragments,357,fragments_jak2_set2_extra_18.sdf,fragments_jak2_set2_extra_protein.pdb,7.07422,7.1816783,6.746165,6.585533,6.982401,6.7731004,6.74676,6.1962185,7.6219544,7.2303743,6.9138412
fragments/jak2_set2_extra/14,5.732663428670585,data/fep/fragments/fragments_jak2_set2_extra_14.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,14,-7.789802551269531,-7.800000190734863,0.2800000011920929,fragments/jak2_set2_extra,fragments,358,fragments_jak2_set2_extra_14.sdf,fragments_jak2_set2_extra_protein.pdb,6.868396,7.035617,7.0671864,6.810924,6.5785084,6.728046,6.5561533,6.915744,6.5996537,7.304311,6.8464546
fragments/jak2_set2_extra/12,5.471435342460573,data/fep/fragments/fragments_jak2_set2_extra_12.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,12,-7.434834003448486,-6.639999866485596,0.3300000131130218,fragments/jak2_set2_extra,fragments,359,fragments_jak2_set2_extra_12.sdf,fragments_jak2_set2_extra_protein.pdb,7.5186796,6.984712,7.743826,7.88004,7.126563,7.4021196,7.745165,7.283173,7.408247,7.3203425,7.441287
fragments/jak2_set2_extra/15,5.430436713691364,data/fep/fragments/fragments_jak2_set2_extra_15.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,15,-7.379123210906982,-7.510000228881836,0.3700000047683716,fragments/jak2_set2_extra,fragments,360,fragments_jak2_set2_extra_15.sdf,fragments_jak2_set2_extra_protein.pdb,6.1954064,6.2269783,6.073402,6.5091686,6.3502626,6.451392,6.0958943,5.946558,6.2629337,7.125585,6.3237576
fragments/jak2_set2_extra/22 flip,7.438387316474279,data/fep/fragments/fragments_jak2_set2_extra_22_flip.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,22 flip,-10.107617378234863,-9.710000038146973,0.2800000011920929,fragments/jak2_set2_extra,fragments,361,fragments_jak2_set2_extra_22_flip.sdf,fragments_jak2_set2_extra_protein.pdb,7.6632347,7.7760186,7.038839,6.9072533,7.2705846,7.3857927,6.851193,6.8734455,7.2484603,7.1184516,7.213327
macrocycles/3RKZ_lig62to70_alpha05/lignad_63,6.858764526327103,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_63,-9.31999969482422,-9.199999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,362,macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.7479672,6.6588507,6.4804177,6.650855,7.0027385,6.737533,6.2870917,6.7400045,6.33263,6.9063654,6.6544456
macrocycles/3RKZ_lig62to70_alpha05/ligand_69,9.66997544868566,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_69,-13.140000343322754,-12.789999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,363,macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,7.049079,6.5726185,6.913585,7.3139024,7.0517664,7.2240114,7.1953697,7.1648955,7.0741563,7.039635,7.059902
macrocycles/3RKZ_lig62to70_alpha05/ligand_62,4.908579550629138,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_62,-6.670000076293945,-5.929999828338623,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,364,macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.7576623,6.4770885,6.2319803,6.335458,6.381512,5.9707603,6.1847897,6.1290216,6.2821527,6.6231885,6.3373613
macrocycles/3RKZ_lig62to70_alpha05/lignad_65,6.829327795812578,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_65,-9.279999732971191,-9.289999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,365,macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.6500187,6.797108,6.619467,6.669995,6.6389046,6.7068157,6.384715,6.598412,6.4926734,6.916317,6.647443
macrocycles/3RKZ_lig62to70_alpha05/lignad_68,6.218515111265955,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_68,-8.449999809265137,-8.949999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,366,macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.703878,6.45857,6.0953307,6.2555003,6.528364,6.512153,6.260423,6.2486415,6.3500037,6.7867074,6.419957
macrocycles/3RKZ_lig62to70_alpha05/ligand_64,6.5423198487527285,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_64,-8.890000343322754,-8.850000381469727,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,367,macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,7.2507215,6.6597824,6.6970134,6.75249,6.753241,6.9150376,6.6636505,6.6767087,6.6520877,6.31832,6.733906
