unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
fragments/t4lysozyme_uvt/benzene,3.797341745508602,data/fep/fragments/fragments_t4lysozyme_uvt_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,benzene,-5.159999847412109,-4.309999942779541,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,340,fragments_t4lysozyme_uvt_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,3.6586661,3.2034411,4.366029,4.2510715,3.7667253,3.785961,3.6832507,3.0258067,3.2631338,3.4605207,3.6464608
fragments/t4lysozyme_uvt/isobutyl benzene,4.739318174713875,data/fep/fragments/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,,data/fep/fragments/fragments_t4lysozyme_uvt_protein.pdb,isobutyl benzene,-6.440000057220459,-5.900000095367432,0.1199999973177909,fragments/t4lysozyme_uvt,fragments,341,fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,fragments_t4lysozyme_uvt_protein.pdb,4.326174,5.4015937,5.2906613,5.483729,5.559536,4.5876327,4.4553647,4.7068176,5.326032,4.648497,4.978604
fragments/frag_mcl1_noweak/2,3.92244802565208,data/fep/fragments/fragments_frag_mcl1_noweak_2.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,2,-5.329999923706055,-5.960000038146973,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,342,fragments_frag_mcl1_noweak_2.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.106701,4.361311,4.0879498,4.5682545,4.503891,4.216835,4.710123,4.1892805,4.457831,3.9802916,4.3182473
fragments/frag_mcl1_noweak/3,4.702522086113967,data/fep/fragments/fragments_frag_mcl1_noweak_3.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,3,-6.389999866485596,-7.909999847412109,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,343,fragments_frag_mcl1_noweak_3.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.7566333,5.1076145,4.334794,5.0057926,4.991273,4.880438,5.241941,5.0120363,5.243904,4.967578,5.0542
fragments/frag_mcl1_noweak/4,4.275689142739869,data/fep/fragments/fragments_frag_mcl1_noweak_4.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,4,-5.809999942779541,-6.170000076293945,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,344,fragments_frag_mcl1_noweak_4.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.358761,4.292769,4.3445916,4.7328143,4.8750887,4.690047,4.958555,4.432537,5.025599,4.551898,4.626266
fragments/frag_mcl1_noweak/5,4.444950518655133,data/fep/fragments/fragments_frag_mcl1_noweak_5.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,5,-6.039999961853027,-5.690000057220459,0.209999993443489,fragments/frag_mcl1_noweak,fragments,345,fragments_frag_mcl1_noweak_5.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.740617,4.3442507,4.9534545,4.807132,4.6107926,4.6151724,4.949786,5.8119884,4.435892,4.888044,4.815713
fragments/frag_mcl1_noweak/7,4.327203596597039,data/fep/fragments/fragments_frag_mcl1_noweak_7.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,7,-5.880000114440918,-5.099999904632568,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,346,fragments_frag_mcl1_noweak_7.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.724573,5.2506146,4.0075717,4.8197327,4.0666437,3.1305413,4.1890583,3.3868322,4.2561607,4.9940143,4.2825747
fragments/frag_mcl1_noweak/8,4.687803720856705,data/fep/fragments/fragments_frag_mcl1_noweak_8.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,8,-6.369999885559082,-5.760000228881836,0.209999993443489,fragments/frag_mcl1_noweak,fragments,347,fragments_frag_mcl1_noweak_8.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.777159,5.3666873,4.177466,5.0327024,4.31875,3.4257133,4.0892673,3.502231,4.401097,4.4877863,4.357886
fragments/frag_mcl1_noweak/9,4.0328359405382965,data/fep/fragments/fragments_frag_mcl1_noweak_9.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,9,-5.480000019073486,-5.449999809265137,0.2399999946355819,fragments/frag_mcl1_noweak,fragments,348,fragments_frag_mcl1_noweak_9.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.036849,5.0337076,4.424441,4.9531646,4.2251472,4.054145,3.8207452,4.1119413,4.5929165,5.3285503,4.5581613
fragments/frag_mcl1_noweak/10,3.709031553965031,data/fep/fragments/fragments_frag_mcl1_noweak_10.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,10,-5.039999961853027,-5.170000076293945,0.209999993443489,fragments/frag_mcl1_noweak,fragments,349,fragments_frag_mcl1_noweak_10.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.013757,6.2898116,5.1931596,5.3480754,4.95576,4.431954,5.2995353,5.9149456,5.427397,5.6470423,5.352144
fragments/frag_mcl1_noweak/11,4.084350394395467,data/fep/fragments/fragments_frag_mcl1_noweak_11.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,11,-5.550000190734863,-6.599999904632568,0.209999993443489,fragments/frag_mcl1_noweak,fragments,350,fragments_frag_mcl1_noweak_11.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.1581917,6.112595,5.03956,5.3007145,5.4491234,5.168429,5.3452744,5.001845,5.4625683,6.163852,5.420216
fragments/frag_mcl1_noweak/14,4.128505490167252,data/fep/fragments/fragments_frag_mcl1_noweak_14.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,14,-5.610000133514404,-5.159999847412109,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,351,fragments_frag_mcl1_noweak_14.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.5357285,4.665477,4.6058636,4.6514096,4.447062,4.1814704,4.5775433,5.0246625,4.136876,5.113716,4.593981
fragments/frag_mcl1_noweak/15,3.907729660394818,data/fep/fragments/fragments_frag_mcl1_noweak_15.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,15,-5.309999942779541,-5.730000019073486,0.2300000041723251,fragments/frag_mcl1_noweak,fragments,352,fragments_frag_mcl1_noweak_15.sdf,fragments_frag_mcl1_noweak_protein.pdb,5.656789,5.532153,5.807481,6.4235325,5.5050297,5.7524543,5.5064483,5.7110705,6.9008727,5.5743623,5.837019
fragments/frag_mcl1_noweak/13 flipped,3.8341378341085095,data/fep/fragments/fragments_frag_mcl1_noweak_13_flipped.sdf,,data/fep/fragments/fragments_frag_mcl1_noweak_protein.pdb,13 flipped,-5.210000038146973,-3.319999933242798,0.2199999988079071,fragments/frag_mcl1_noweak,fragments,353,fragments_frag_mcl1_noweak_13_flipped.sdf,fragments_frag_mcl1_noweak_protein.pdb,4.6414356,4.9085717,4.335357,5.074559,4.745895,4.860396,3.9191294,3.9711423,4.02339,4.221092,4.4700966
fragments/jak2_set2_extra/13_3E64,7.136160250581551,data/fep/fragments/fragments_jak2_set2_extra_13_3E64.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,13_3E64,-9.696937561035156,-8.529999732971191,0.3000000119209289,fragments/jak2_set2_extra,fragments,354,fragments_jak2_set2_extra_13_3E64.sdf,fragments_jak2_set2_extra_protein.pdb,7.0535154,7.586929,6.878282,7.135456,7.647664,7.275987,7.5606627,7.090969,7.109638,7.0662274,7.240533
fragments/jak2_set2_extra/21,6.137811320917254,data/fep/fragments/fragments_jak2_set2_extra_21.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,21,-8.340335845947266,-9.25,0.3000000119209289,fragments/jak2_set2_extra,fragments,355,fragments_jak2_set2_extra_21.sdf,fragments_jak2_set2_extra_protein.pdb,7.411417,7.0630727,7.231027,7.761133,7.6889772,7.521445,7.408373,6.8280406,7.393309,7.7533183,7.406012
fragments/jak2_set2_extra/20,5.937147747930331,data/fep/fragments/fragments_jak2_set2_extra_20.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,20,-8.067665100097656,-9.68000030517578,0.3499999940395355,fragments/jak2_set2_extra,fragments,356,fragments_jak2_set2_extra_20.sdf,fragments_jak2_set2_extra_protein.pdb,6.703294,7.1688476,7.2694464,6.97074,7.9788265,7.343764,7.7626886,7.463978,7.96038,7.0914564,7.3713417
fragments/jak2_set2_extra/18,6.126631216559045,data/fep/fragments/fragments_jak2_set2_extra_18.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,18,-8.325143814086914,-8.020000457763672,0.3100000023841858,fragments/jak2_set2_extra,fragments,357,fragments_jak2_set2_extra_18.sdf,fragments_jak2_set2_extra_protein.pdb,7.2533913,7.5790663,6.8983483,7.6601577,7.459912,7.2631483,7.4800844,7.3127294,7.251995,7.1982274,7.3357058
fragments/jak2_set2_extra/14,5.732663428670585,data/fep/fragments/fragments_jak2_set2_extra_14.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,14,-7.789802551269531,-7.800000190734863,0.2800000011920929,fragments/jak2_set2_extra,fragments,358,fragments_jak2_set2_extra_14.sdf,fragments_jak2_set2_extra_protein.pdb,6.654025,6.6780076,6.3943553,7.351619,7.3188877,7.101805,7.0403643,7.0026193,7.2949963,6.5510373,6.9387727
fragments/jak2_set2_extra/12,5.471435342460573,data/fep/fragments/fragments_jak2_set2_extra_12.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,12,-7.434834003448486,-6.639999866485596,0.3300000131130218,fragments/jak2_set2_extra,fragments,359,fragments_jak2_set2_extra_12.sdf,fragments_jak2_set2_extra_protein.pdb,7.166014,7.3716645,7.203237,6.76228,7.08402,6.8593106,7.060607,7.5822988,6.9039197,7.157591,7.115094
fragments/jak2_set2_extra/15,5.430436713691364,data/fep/fragments/fragments_jak2_set2_extra_15.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,15,-7.379123210906982,-7.510000228881836,0.3700000047683716,fragments/jak2_set2_extra,fragments,360,fragments_jak2_set2_extra_15.sdf,fragments_jak2_set2_extra_protein.pdb,6.4602094,6.4219165,6.299058,7.2986035,6.473643,7.155153,6.432667,6.680126,6.535017,6.265921,6.6022315
fragments/jak2_set2_extra/22 flip,7.438387316474279,data/fep/fragments/fragments_jak2_set2_extra_22_flip.sdf,,data/fep/fragments/fragments_jak2_set2_extra_protein.pdb,22 flip,-10.107617378234863,-9.710000038146973,0.2800000011920929,fragments/jak2_set2_extra,fragments,361,fragments_jak2_set2_extra_22_flip.sdf,fragments_jak2_set2_extra_protein.pdb,7.080299,8.004502,6.865741,7.2271857,7.31738,7.606341,7.7872705,7.692933,7.801458,6.482344,7.3865457
macrocycles/3RKZ_lig62to70_alpha05/lignad_63,6.858764526327103,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_63,-9.31999969482422,-9.199999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,362,macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.2941566,6.2121415,6.2870936,6.5809155,6.7217484,6.2168546,6.5282273,6.52271,6.1926637,6.5302596,6.408677
macrocycles/3RKZ_lig62to70_alpha05/ligand_69,9.66997544868566,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_69,-13.140000343322754,-12.789999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,363,macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,7.100253,7.3498516,7.015502,7.2451015,7.2650023,6.6707616,7.0986423,6.8863797,6.8794565,7.2429824,7.0753937
macrocycles/3RKZ_lig62to70_alpha05/ligand_62,4.908579550629138,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_62,-6.670000076293945,-5.929999828338623,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,364,macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.1460543,6.2315416,6.4211226,6.25594,6.2411413,6.246718,6.2050176,6.2298765,6.2706485,6.3370285,6.258509
macrocycles/3RKZ_lig62to70_alpha05/lignad_65,6.829327795812578,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_65,-9.279999732971191,-9.289999961853027,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,365,macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.738818,6.4128036,6.0664506,6.782715,6.7298617,6.409511,6.5942135,6.442303,6.1844444,6.507524,6.4868646
macrocycles/3RKZ_lig62to70_alpha05/lignad_68,6.218515111265955,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,lignad_68,-8.449999809265137,-8.949999809265137,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,366,macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.245444,6.1161184,5.6989474,6.9460955,6.402812,6.271284,6.2956057,6.5051064,6.0349674,6.3140807,6.283046
macrocycles/3RKZ_lig62to70_alpha05/ligand_64,6.5423198487527285,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_64,-8.890000343322754,-8.850000381469727,0.5699999928474426,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,367,macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,6.5552144,6.1106052,6.1406283,6.612942,6.2974515,6.353539,6.2394466,6.0111723,6.2737594,6.226366,6.282113
macrocycles/3RKZ_lig62to70_alpha05/ligand_70,9.37560744171341,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,,data/fep/macrocycles/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,ligand_70,-12.739999771118164,-13.479999542236328,0.3600000143051147,macrocycles/3RKZ_lig62to70_alpha05,macrocycles,368,macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,7.057424,7.379719,7.059539,7.468975,7.2230024,6.8861694,7.0422,7.101429,6.9945884,7.048429,7.1261473
macrocycles/MHT1_lig3_alpha05/5AN26_ligand,5.570906689032932,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_protein.pdb,5AN26_ligand,-7.570000171661377,-7.139999866485596,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,369,macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb,4.8261743,6.1462274,5.218899,6.684428,5.813991,5.748941,5.925394,5.8373246,6.156084,5.882258,5.8239717
macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,6.292107288465771,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_protein.pdb,5ANT_A_ligand,-8.550000190734863,-8.430000305175781,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,370,macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb,5.203506,5.61817,5.4485817,6.285643,6.0897593,5.422336,5.9427614,6.1261854,5.4841514,6.401074,5.8022165
macrocycles/MHT1_lig3_alpha05/5ANU_ligand,9.537509810456797,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,,data/fep/macrocycles/macrocycles_MHT1_lig3_alpha05_protein.pdb,5ANU_ligand,-12.960000038146973,-13.5,0.3400000035762787,macrocycles/MHT1_lig3_alpha05,macrocycles,371,macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,macrocycles_MHT1_lig3_alpha05_protein.pdb,6.00539,6.2855363,6.656439,6.298328,5.7495017,6.9636817,5.702884,5.4263844,7.3317924,7.111871,6.353181
macrocycles/2B8V_lig24and25_alpha05/ligand25_S,5.541469958518408,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,ligand25_S,-7.53000020980835,-7.840000152587891,0.2899999916553497,macrocycles/2B8V_lig24and25_alpha05,macrocycles,372,macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,macrocycles_2B8V_lig24and25_alpha05_protein.pdb,5.7934,5.2110586,5.3220954,5.135381,6.109723,6.0372224,5.794318,5.3113933,5.313627,5.5080256,5.5536246
macrocycles/2B8V_lig24and25_alpha05/ligand24_S,4.003399210023773,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,,data/fep/macrocycles/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,ligand24_S,-5.440000057220459,-5.130000114440918,0.2899999916553497,macrocycles/2B8V_lig24and25_alpha05,macrocycles,373,macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,macrocycles_2B8V_lig24and25_alpha05_protein.pdb,5.3988543,5.8519735,5.576981,5.603482,6.144173,5.413229,5.5531335,5.5086184,5.0177026,5.4578156,5.5525966
macrocycles/ck2_custcore_hotlys/ligand_15,7.624120221531727,data/fep/macrocycles/macrocycles_ck2_custcore_hotlys_ligand_15.sdf,,data/fep/macrocycles/macrocycles_ck2_custcore_hotlys_protein.pdb,ligand_15,-10.359999656677246,-10.989999771118164,0.3000000119209289,macrocycles/ck2_custcore_hotlys,macrocycles,374,macrocycles_ck2_custcore_hotlys_ligand_15.sdf,macrocycles_ck2_custcore_hotlys_protein.pdb,7.738283,6.72824,7.1283565,7.9413633,6.361226,6.9465637,6.867587,6.443333,7.4832973,7.565728,7.120398
macrocycles/ck2_custcore_hotlys/ligand_14,9.596383271485845,data/fep/macrocycles/macrocycles_ck2_custcore_hotlys_ligand_14.sdf,,data/fep/macrocycles/macrocycles_ck2_custcore_hotlys_protein.pdb,ligand_14,-13.039999961853027,-12.40999984741211,0.3000000119209289,macrocycles/ck2_custcore_hotlys,macrocycles,375,macrocycles_ck2_custcore_hotlys_ligand_14.sdf,macrocycles_ck2_custcore_hotlys_protein.pdb,7.9982986,7.737256,7.883636,8.5558815,7.7771,7.614596,7.6675053,8.249009,7.9287486,8.788381,8.020041
macrocycles/2E9P_lig4to7_alpha05/ligand_5,8.227574249819979,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,ligand_5,-11.18000030517578,-11.34000015258789,0.2000000029802322,macrocycles/2E9P_lig4to7_alpha05,macrocycles,376,macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb,8.671091,8.1791,8.455672,8.935994,8.141506,8.701883,8.447433,8.373489,8.637444,8.562699,8.510631
macrocycles/2E9P_lig4to7_alpha05/ligand_7,7.55788810424431,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,ligand_7,-10.270000457763672,-11.199999809265137,0.209999993443489,macrocycles/2E9P_lig4to7_alpha05,macrocycles,377,macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb,7.771762,7.59895,7.850081,8.337231,7.582944,7.613667,8.313364,7.592991,8.207845,7.9086757,7.8777514
macrocycles/2E9P_lig4to7_alpha05/ligand_4,8.006798420047547,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,ligand_4,-10.880000114440918,-9.729999542236328,0.209999993443489,macrocycles/2E9P_lig4to7_alpha05,macrocycles,378,macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb,8.148162,7.3469872,7.958578,8.326275,7.9832025,8.3375635,8.356707,7.3486457,8.30994,8.007596,8.012365
macrocycles/2E9P_lig4to7_alpha05/ligand_6,8.161341430705548,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,,data/fep/macrocycles/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,ligand_6,-11.09000015258789,-11.149999618530272,0.2000000029802322,macrocycles/2E9P_lig4to7_alpha05,macrocycles,379,macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,macrocycles_2E9P_lig4to7_alpha05_protein.pdb,8.548016,7.880703,8.155009,8.487508,8.053227,8.601483,8.6431265,8.253567,8.653241,8.104128,8.338
macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,7.513732657559017,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_20_S,-10.210000038146973,-10.949999809265137,0.6200000047683716,macrocycles/2Q15_lig17to21_alpha05,macrocycles,380,macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,6.940913,6.916781,6.9592285,6.9308047,6.974655,6.6372423,7.4328423,6.6829753,6.627322,6.966787,6.906955
macrocycles/2Q15_lig17to21_alpha05/ligand_21,7.7786632321897295,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_21,-10.56999969482422,-10.739999771118164,0.7599999904632568,macrocycles/2Q15_lig17to21_alpha05,macrocycles,381,macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,6.7344675,7.0585074,6.791102,6.970505,7.196257,6.418273,7.49776,6.5575523,6.2387424,6.910076,6.8373246
macrocycles/2Q15_lig17to21_alpha05/ligand_18,7.962642973362255,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,,data/fep/macrocycles/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,ligand_18,-10.81999969482422,-10.829999923706056,0.6700000166893005,macrocycles/2Q15_lig17to21_alpha05,macrocycles,382,macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,macrocycles_2Q15_lig17to21_alpha05_protein.pdb,7.6944,7.576335,8.139652,8.035237,7.800393,7.7730646,7.95452,7.528759,7.217806,8.066033,7.7786202
